,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,18.0,26.0,18.0,21.0,20.75
Sample_2,22.0,17.0,29.0,19.0,21.75
Sample_3,22.0,22.0,25.0,32.0,25.25
Sample_4,20.0,20.0,21.0,22.0,20.75
Sample_5,18.0,18.0,20.0,18.0,18.5
Sample_6,19.0,17.0,19.0,23.0,19.5
Sample_7,22.0,22.0,20.0,32.0,24.0
Sample_8,24.0,20.0,26.0,32.0,25.5
Sample_9,21.0,22.0,23.0,24.0,22.5
Sample_10,20.0,23.0,24.0,24.0,22.75
Sample_11,22.0,21.0,27.0,21.0,22.75
Sample_12,21.0,23.0,19.0,18.0,20.25
Sample_13,21.0,18.0,22.0,18.0,19.75
Sample_14,20.0,23.0,20.0,20.0,20.75
Sample_15,26.0,17.0,30.0,18.0,22.75
Sample_16,21.0,19.0,22.0,24.0,21.5
Sample_17,22.0,19.0,18.0,16.0,18.75
Sample_18,21.0,30.0,24.0,32.0,26.75
Sample_19,21.0,23.0,26.0,19.0,22.25
Sample_20,19.0,24.0,23.0,24.0,22.5
Sample_21,22.0,21.0,21.0,19.0,20.75
Sample_22,18.0,18.0,17.0,30.0,20.75
Sample_23,20.0,21.0,21.0,22.0,21.0
Sample_24,23.0,32.0,32.0,32.0,29.75
Sample_25,20.0,18.0,19.0,17.0,18.5
Sample_26,20.0,26.0,21.0,17.0,21.0
Sample_27,18.0,17.0,22.0,18.0,18.75
Sample_28,19.0,17.0,28.0,23.0,21.75
Sample_29,19.0,24.0,24.0,22.0,22.25
Sample_30,22.0,28.0,21.0,21.0,23.0
Sample_31,17.0,24.0,32.0,20.0,23.25
Sample_32,22.0,22.0,24.0,18.0,21.5
Sample_33,19.0,19.0,19.0,20.0,19.25
Sample_34,20.0,16.0,19.0,20.0,18.75
Sample_35,21.0,21.0,19.0,23.0,21.0
Sample_36,20.0,19.0,19.0,20.0,19.5
Sample_37,19.0,22.0,21.0,24.0,21.5
Sample_38,22.0,24.0,22.0,21.0,22.25
Global_Avg,20.552631,21.394737,22.552631,22.210526,21.677631
