,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,23.0,20.0,28.0,20.0,22.75
Sample_2,22.0,20.0,17.0,18.0,19.25
Sample_3,21.0,24.0,32.0,32.0,27.25
Sample_4,19.0,20.0,19.0,29.0,21.75
Sample_5,22.0,18.0,17.0,32.0,22.25
Sample_6,20.0,23.0,25.0,24.0,23.0
Sample_7,19.0,23.0,24.0,24.0,22.5
Sample_8,25.0,24.0,28.0,17.0,23.5
Sample_9,22.0,20.0,18.0,24.0,21.0
Sample_10,20.0,28.0,26.0,21.0,23.75
Sample_11,22.0,19.0,30.0,30.0,25.25
Sample_12,19.0,17.0,21.0,22.0,19.75
Sample_13,19.0,24.0,20.0,23.0,21.5
Sample_14,19.0,24.0,22.0,21.0,21.5
Sample_15,21.0,19.0,21.0,19.0,20.0
Sample_16,20.0,23.0,25.0,32.0,25.0
Sample_17,24.0,22.0,23.0,32.0,25.25
Sample_18,21.0,18.0,19.0,21.0,19.75
Sample_19,22.0,27.0,19.0,20.0,22.0
Sample_20,19.0,23.0,21.0,24.0,21.75
Sample_21,19.0,27.0,21.0,21.0,22.0
Sample_22,22.0,19.0,25.0,22.0,22.0
Sample_23,25.0,19.0,17.0,30.0,22.75
Sample_24,19.0,21.0,23.0,17.0,20.0
Sample_25,20.0,30.0,28.0,19.0,24.25
Sample_26,21.0,23.0,29.0,21.0,23.5
Sample_27,24.0,17.0,22.0,18.0,20.25
Sample_28,22.0,21.0,19.0,18.0,20.0
Sample_29,22.0,22.0,18.0,24.0,21.5
Sample_30,21.0,23.0,22.0,18.0,21.0
Sample_31,23.0,18.0,17.0,20.0,19.5
Sample_32,19.0,23.0,22.0,20.0,21.0
Sample_33,19.0,17.0,18.0,17.0,17.75
Sample_34,20.0,23.0,23.0,30.0,24.0
Sample_35,22.0,18.0,32.0,32.0,26.0
Sample_36,20.0,23.0,16.0,16.0,18.75
Sample_37,21.0,21.0,22.0,32.0,24.0
Sample_38,20.0,20.0,22.0,26.0,22.0
Sample_39,24.0,20.0,20.0,19.0,20.75
Sample_40,19.0,21.0,20.0,20.0,20.0
Sample_41,22.0,20.0,19.0,22.0,20.75
Sample_42,20.0,23.0,25.0,20.0,22.0
Global_Avg,21.02381,21.547619,22.261906,23.02381,21.964285
