,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,18.0,21.0,21.0,19.0,19.75
Sample_2,18.0,19.0,19.0,23.0,19.75
Sample_3,21.0,23.0,32.0,32.0,27.0
Sample_4,22.0,18.0,20.0,23.0,20.75
Sample_5,20.0,22.0,19.0,21.0,20.5
Sample_6,24.0,22.0,21.0,26.0,23.25
Sample_7,24.0,16.0,32.0,32.0,26.0
Sample_8,21.0,17.0,24.0,24.0,21.5
Sample_9,22.0,16.0,19.0,20.0,19.25
Sample_10,20.0,21.0,22.0,22.0,21.25
Sample_11,22.0,18.0,19.0,19.0,19.5
Sample_12,19.0,23.0,22.0,23.0,21.75
Sample_13,22.0,23.0,20.0,30.0,23.75
Sample_14,20.0,18.0,19.0,21.0,19.5
Sample_15,23.0,20.0,28.0,32.0,25.75
Sample_16,21.0,19.0,30.0,26.0,24.0
Sample_17,18.0,18.0,22.0,32.0,22.5
Sample_18,19.0,20.0,21.0,20.0,20.0
Sample_19,20.0,24.0,27.0,18.0,22.25
Sample_20,20.0,20.0,29.0,20.0,22.25
Sample_21,20.0,20.0,22.0,28.0,22.5
Sample_22,21.0,22.0,21.0,24.0,22.0
Sample_23,19.0,20.0,25.0,20.0,21.0
Sample_24,22.0,18.0,27.0,21.0,22.0
Sample_25,20.0,22.0,23.0,27.0,23.0
Sample_26,20.0,22.0,21.0,23.0,21.5
Sample_27,19.0,18.0,20.0,22.0,19.75
Sample_28,21.0,16.0,28.0,24.0,22.25
Sample_29,19.0,24.0,27.0,29.0,24.75
Sample_30,21.0,20.0,17.0,19.0,19.25
Sample_31,19.0,19.0,22.0,32.0,23.0
Sample_32,19.0,18.0,24.0,26.0,21.75
Sample_33,20.0,26.0,23.0,32.0,25.25
Sample_34,19.0,18.0,32.0,32.0,25.25
Sample_35,18.0,25.0,22.0,22.0,21.75
Sample_36,23.0,19.0,18.0,17.0,19.25
Sample_37,22.0,24.0,16.0,24.0,21.5
Sample_38,22.0,19.0,24.0,24.0,22.25
Sample_39,21.0,17.0,22.0,23.0,20.75
Sample_40,18.0,19.0,18.0,19.0,18.5
Sample_41,20.0,21.0,25.0,23.0,22.25
Sample_42,19.0,24.0,17.0,25.0,21.25
Global_Avg,20.380953,20.214285,22.857143,24.261906,21.928572
