,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,20.0,25.0,18.0,24.0,21.75
Sample_2,20.0,20.0,22.0,20.0,20.5
Sample_3,26.0,19.0,24.0,19.0,22.0
Sample_4,19.0,23.0,22.0,23.0,21.75
Sample_5,24.0,24.0,20.0,23.0,22.75
Sample_6,20.0,23.0,26.0,26.0,23.75
Sample_7,21.0,24.0,20.0,24.0,22.25
Sample_8,20.0,22.0,21.0,20.0,20.75
Sample_9,20.0,25.0,32.0,24.0,25.25
Sample_10,20.0,23.0,32.0,32.0,26.75
Sample_11,21.0,20.0,25.0,21.0,21.75
Sample_12,24.0,18.0,28.0,17.0,21.75
Sample_13,21.0,24.0,32.0,32.0,27.25
Sample_14,22.0,23.0,22.0,20.0,21.75
Sample_15,20.0,28.0,24.0,20.0,23.0
Sample_16,18.0,20.0,32.0,32.0,25.5
Sample_17,20.0,22.0,20.0,22.0,21.0
Sample_18,21.0,18.0,23.0,18.0,20.0
Sample_19,22.0,19.0,25.0,24.0,22.5
Sample_20,23.0,21.0,18.0,24.0,21.5
Sample_21,19.0,23.0,21.0,20.0,20.75
Sample_22,24.0,18.0,23.0,23.0,22.0
Sample_23,23.0,17.0,17.0,20.0,19.25
Sample_24,19.0,18.0,21.0,23.0,20.25
Sample_25,22.0,25.0,19.0,23.0,22.25
Sample_26,21.0,26.0,25.0,22.0,23.5
Sample_27,26.0,19.0,18.0,17.0,20.0
Sample_28,17.0,29.0,16.0,23.0,21.25
Sample_29,22.0,20.0,21.0,21.0,21.0
Sample_30,19.0,22.0,20.0,22.0,20.75
Sample_31,20.0,26.0,20.0,24.0,22.5
Sample_32,22.0,20.0,18.0,19.0,19.75
Sample_33,18.0,17.0,21.0,25.0,20.25
Sample_34,20.0,21.0,27.0,17.0,21.25
Sample_35,19.0,21.0,23.0,32.0,23.75
Sample_36,20.0,19.0,23.0,23.0,21.25
Sample_37,22.0,23.0,18.0,19.0,20.5
Sample_38,21.0,20.0,24.0,28.0,23.25
Sample_39,22.0,22.0,32.0,32.0,27.0
Sample_40,20.0,21.0,23.0,24.0,22.0
Sample_41,22.0,30.0,24.0,32.0,27.0
Sample_42,21.0,24.0,23.0,30.0,24.5
Global_Avg,20.97619,21.952381,22.928572,23.428572,22.321428
