,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,23.0,25.0,22.0,21.0,22.75
Sample_2,21.0,17.0,23.0,32.0,23.25
Sample_3,19.0,19.0,24.0,22.0,21.0
Sample_4,18.0,22.0,28.0,25.0,23.25
Sample_5,23.0,22.0,18.0,23.0,21.5
Sample_6,19.0,23.0,19.0,24.0,21.25
Sample_7,19.0,21.0,20.0,24.0,21.0
Sample_8,21.0,18.0,18.0,19.0,19.0
Sample_9,22.0,21.0,22.0,20.0,21.25
Sample_10,19.0,25.0,18.0,29.0,22.75
Sample_11,22.0,19.0,19.0,24.0,21.0
Sample_12,22.0,17.0,19.0,25.0,20.75
Sample_13,20.0,18.0,18.0,24.0,20.0
Sample_14,21.0,22.0,18.0,24.0,21.25
Sample_15,21.0,18.0,18.0,23.0,20.0
Sample_16,22.0,20.0,19.0,21.0,20.5
Sample_17,22.0,19.0,20.0,19.0,20.0
Sample_18,22.0,27.0,24.0,29.0,25.5
Sample_19,19.0,28.0,22.0,20.0,22.25
Sample_20,19.0,24.0,21.0,29.0,23.25
Sample_21,22.0,20.0,22.0,30.0,23.5
Sample_22,21.0,19.0,21.0,19.0,20.0
Sample_23,21.0,19.0,26.0,32.0,24.5
Sample_24,18.0,28.0,22.0,25.0,23.25
Sample_25,22.0,22.0,24.0,29.0,24.25
Sample_26,23.0,18.0,28.0,24.0,23.25
Sample_27,20.0,19.0,30.0,32.0,25.25
Sample_28,21.0,20.0,20.0,15.0,19.0
Sample_29,22.0,24.0,27.0,26.0,24.75
Sample_30,20.0,24.0,19.0,23.0,21.5
Sample_31,21.0,32.0,32.0,32.0,29.25
Sample_32,20.0,30.0,32.0,32.0,28.5
Sample_33,22.0,18.0,16.0,16.0,18.0
Sample_34,20.0,19.0,20.0,23.0,20.5
Sample_35,21.0,22.0,23.0,21.0,21.75
Sample_36,20.0,22.0,23.0,17.0,20.5
Sample_37,21.0,19.0,22.0,22.0,21.0
Sample_38,20.0,21.0,26.0,24.0,22.75
Sample_39,20.0,20.0,30.0,17.0,21.75
Sample_40,24.0,24.0,22.0,29.0,24.75
Sample_41,18.0,20.0,22.0,21.0,20.25
Sample_42,18.0,23.0,24.0,21.0,21.5
Global_Avg,20.690475,21.619047,22.404762,23.97619,22.172619
