,Block_1,Block_2,Sample_Avg
Sample_1,21.0,22.0,21.5
Sample_2,25.0,20.0,22.5
Sample_3,24.0,23.0,23.5
Sample_4,19.0,20.0,19.5
Sample_5,19.0,19.0,19.0
Sample_6,21.0,21.0,21.0
Sample_7,21.0,20.0,20.5
Sample_8,22.0,18.0,20.0
Sample_9,22.0,20.0,21.0
Sample_10,21.0,20.0,20.5
Sample_11,21.0,32.0,26.5
Sample_12,24.0,18.0,21.0
Sample_13,19.0,22.0,20.5
Sample_14,22.0,23.0,22.5
Sample_15,24.0,25.0,24.5
Sample_16,19.0,23.0,21.0
Sample_17,25.0,22.0,23.5
Sample_18,20.0,25.0,22.5
Sample_19,22.0,23.0,22.5
Sample_20,23.0,22.0,22.5
Sample_21,25.0,20.0,22.5
Sample_22,29.0,20.0,24.5
Global_Avg,22.181818,21.727272,21.954546
