,Block_1,Block_2,Sample_Avg
Sample_1,18.0,20.0,19.0
Sample_2,20.0,25.0,22.5
Sample_3,19.0,20.0,19.5
Sample_4,20.0,24.0,22.0
Sample_5,20.0,20.0,20.0
Sample_6,22.0,19.0,20.5
Sample_7,21.0,27.0,24.0
Sample_8,20.0,19.0,19.5
Sample_9,22.0,20.0,21.0
Sample_10,19.0,22.0,20.5
Sample_11,26.0,20.0,23.0
Sample_12,19.0,20.0,19.5
Sample_13,19.0,20.0,19.5
Sample_14,20.0,20.0,20.0
Sample_15,21.0,20.0,20.5
Sample_16,22.0,27.0,24.5
Sample_17,20.0,24.0,22.0
Sample_18,21.0,21.0,21.0
Sample_19,20.0,26.0,23.0
Sample_20,19.0,19.0,19.0
Sample_21,21.0,20.0,20.5
Sample_22,20.0,20.0,20.0
Global_Avg,20.40909,21.5,20.954546
