,Block_1,Block_2,Sample_Avg
Sample_1,19.0,23.0,21.0
Sample_2,19.0,22.0,20.5
Sample_3,21.0,20.0,20.5
Sample_4,26.0,20.0,23.0
Sample_5,24.0,20.0,22.0
Sample_6,20.0,20.0,20.0
Sample_7,21.0,19.0,20.0
Sample_8,21.0,20.0,20.5
Sample_9,20.0,20.0,20.0
Sample_10,22.0,20.0,21.0
Sample_11,21.0,20.0,20.5
Sample_12,19.0,20.0,19.5
Sample_13,21.0,23.0,22.0
Sample_14,23.0,20.0,21.5
Sample_15,27.0,24.0,25.5
Sample_16,23.0,28.0,25.5
Sample_17,25.0,25.0,25.0
Sample_18,27.0,23.0,25.0
Sample_19,20.0,26.0,23.0
Sample_20,21.0,26.0,23.5
Sample_21,24.0,23.0,23.5
Sample_22,20.0,27.0,23.5
Global_Avg,22.0,22.227272,22.113636
