,Block_1,Block_2,Sample_Avg
Sample_1,21.0,20.0,20.5
Sample_2,25.0,23.0,24.0
Sample_3,19.0,23.0,21.0
Sample_4,21.0,20.0,20.5
Sample_5,25.0,20.0,22.5
Sample_6,23.0,24.0,23.5
Sample_7,24.0,20.0,22.0
Sample_8,24.0,18.0,21.0
Sample_9,21.0,22.0,21.5
Sample_10,20.0,20.0,20.0
Sample_11,19.0,19.0,19.0
Sample_12,21.0,20.0,20.5
Sample_13,22.0,22.0,22.0
Sample_14,20.0,26.0,23.0
Sample_15,19.0,25.0,22.0
Sample_16,21.0,20.0,20.5
Sample_17,19.0,21.0,20.0
Sample_18,22.0,21.0,21.5
Sample_19,19.0,20.0,19.5
Sample_20,23.0,28.0,25.5
Sample_21,21.0,20.0,20.5
Sample_22,21.0,20.0,20.5
Global_Avg,21.363636,21.454546,21.40909
