,Block_1,Block_2,Sample_Avg
Sample_1,24.0,23.0,23.5
Sample_2,21.0,24.0,22.5
Sample_3,26.0,24.0,25.0
Sample_4,20.0,21.0,20.5
Sample_5,22.0,21.0,21.5
Sample_6,23.0,22.0,22.5
Sample_7,22.0,20.0,21.0
Sample_8,19.0,23.0,21.0
Sample_9,19.0,20.0,19.5
Sample_10,20.0,20.0,20.0
Sample_11,22.0,26.0,24.0
Sample_12,22.0,20.0,21.0
Sample_13,21.0,20.0,20.5
Sample_14,20.0,20.0,20.0
Sample_15,21.0,19.0,20.0
Sample_16,19.0,20.0,19.5
Sample_17,19.0,20.0,19.5
Sample_18,25.0,22.0,23.5
Sample_19,26.0,20.0,23.0
Sample_20,18.0,21.0,19.5
Sample_21,22.0,20.0,21.0
Sample_22,21.0,20.0,20.5
Global_Avg,21.454546,21.181818,21.318182
