,Block_1,Block_2,Sample_Avg
Sample_1,25.0,23.0,24.0
Sample_2,25.0,24.0,24.5
Sample_3,19.0,19.0,19.0
Sample_4,20.0,20.0,20.0
Sample_5,21.0,22.0,21.5
Sample_6,19.0,20.0,19.5
Sample_7,24.0,19.0,21.5
Sample_8,20.0,20.0,20.0
Sample_9,23.0,20.0,21.5
Sample_10,21.0,19.0,20.0
Sample_11,20.0,22.0,21.0
Sample_12,22.0,22.0,22.0
Sample_13,19.0,20.0,19.5
Sample_14,22.0,23.0,22.5
Sample_15,19.0,20.0,19.5
Sample_16,22.0,20.0,21.0
Sample_17,21.0,20.0,20.5
Sample_18,20.0,23.0,21.5
Sample_19,26.0,21.0,23.5
Sample_20,25.0,20.0,22.5
Sample_21,19.0,18.0,18.5
Sample_22,21.0,20.0,20.5
Global_Avg,21.5,20.681818,21.09091
