,Block_1,Block_2,Sample_Avg
Sample_1,24.0,20.0,22.0
Sample_2,21.0,20.0,20.5
Sample_3,20.0,20.0,20.0
Sample_4,19.0,20.0,19.5
Sample_5,25.0,25.0,25.0
Sample_6,22.0,20.0,21.0
Sample_7,25.0,28.0,26.5
Sample_8,23.0,20.0,21.5
Sample_9,20.0,20.0,20.0
Sample_10,19.0,18.0,18.5
Sample_11,23.0,22.0,22.5
Sample_12,19.0,27.0,23.0
Sample_13,20.0,20.0,20.0
Sample_14,21.0,25.0,23.0
Sample_15,26.0,22.0,24.0
Sample_16,21.0,20.0,20.5
Sample_17,20.0,26.0,23.0
Sample_18,22.0,22.0,22.0
Sample_19,27.0,22.0,24.5
Sample_20,21.0,24.0,22.5
Sample_21,19.0,23.0,21.0
Sample_22,20.0,21.0,20.5
Global_Avg,21.681818,22.045454,21.863636
