,Block_1,Block_2,Sample_Avg
Sample_1,24.0,21.0,22.5
Sample_2,20.0,20.0,20.0
Sample_3,24.0,28.0,26.0
Sample_4,20.0,19.0,19.5
Sample_5,21.0,20.0,20.5
Sample_6,21.0,21.0,21.0
Sample_7,22.0,24.0,23.0
Sample_8,20.0,20.0,20.0
Sample_9,26.0,21.0,23.5
Sample_10,22.0,25.0,23.5
Sample_11,21.0,20.0,20.5
Sample_12,19.0,20.0,19.5
Sample_13,22.0,20.0,21.0
Sample_14,20.0,20.0,20.0
Sample_15,19.0,20.0,19.5
Sample_16,24.0,26.0,25.0
Sample_17,24.0,20.0,22.0
Sample_18,22.0,20.0,21.0
Sample_19,24.0,20.0,22.0
Sample_20,18.0,20.0,19.0
Sample_21,20.0,21.0,20.5
Sample_22,20.0,20.0,20.0
Global_Avg,21.5,21.181818,21.34091
