,Block_1,Block_2,Sample_Avg
Sample_1,22.0,20.0,21.0
Sample_2,21.0,20.0,20.5
Sample_3,19.0,20.0,19.5
Sample_4,22.0,20.0,21.0
Sample_5,26.0,23.0,24.5
Sample_6,26.0,19.0,22.5
Sample_7,26.0,26.0,26.0
Sample_8,21.0,19.0,20.0
Sample_9,19.0,19.0,19.0
Sample_10,22.0,24.0,23.0
Sample_11,23.0,32.0,27.5
Sample_12,22.0,20.0,21.0
Sample_13,28.0,23.0,25.5
Sample_14,24.0,24.0,24.0
Sample_15,21.0,22.0,21.5
Sample_16,22.0,19.0,20.5
Sample_17,18.0,20.0,19.0
Sample_18,21.0,24.0,22.5
Sample_19,20.0,20.0,20.0
Sample_20,22.0,20.0,21.0
Sample_21,21.0,20.0,20.5
Sample_22,26.0,26.0,26.0
Global_Avg,22.363636,21.818182,22.09091
