,Block_1,Block_2,Sample_Avg
Sample_1,21.0,20.0,20.5
Sample_2,19.0,22.0,20.5
Sample_3,21.0,21.0,21.0
Sample_4,19.0,21.0,20.0
Sample_5,19.0,32.0,25.5
Sample_6,22.0,19.0,20.5
Sample_7,19.0,26.0,22.5
Sample_8,22.0,20.0,21.0
Sample_9,22.0,20.0,21.0
Sample_10,22.0,22.0,22.0
Sample_11,19.0,26.0,22.5
Sample_12,25.0,28.0,26.5
Sample_13,21.0,22.0,21.5
Sample_14,21.0,28.0,24.5
Sample_15,25.0,21.0,23.0
Sample_16,20.0,19.0,19.5
Sample_17,24.0,22.0,23.0
Sample_18,20.0,20.0,20.0
Sample_19,20.0,26.0,23.0
Sample_20,21.0,22.0,21.5
Sample_21,21.0,20.0,20.5
Sample_22,20.0,24.0,22.0
Global_Avg,21.045454,22.772728,21.90909
