,Block_1,Block_2,Sample_Avg
Sample_1,21.0,24.0,22.5
Sample_2,20.0,22.0,21.0
Sample_3,20.0,18.0,19.0
Sample_4,17.0,21.0,19.0
Sample_5,20.0,23.0,21.5
Sample_6,20.0,18.0,19.0
Sample_7,22.0,25.0,23.5
Sample_8,19.0,20.0,19.5
Sample_9,22.0,21.0,21.5
Sample_10,20.0,26.0,23.0
Sample_11,22.0,22.0,22.0
Sample_12,19.0,20.0,19.5
Sample_13,19.0,21.0,20.0
Sample_14,21.0,19.0,20.0
Sample_15,22.0,30.0,26.0
Sample_16,19.0,23.0,21.0
Sample_17,19.0,22.0,20.5
Sample_18,20.0,25.0,22.5
Sample_19,20.0,22.0,21.0
Sample_20,19.0,19.0,19.0
Sample_21,22.0,19.0,20.5
Sample_22,21.0,20.0,20.5
Sample_23,20.0,19.0,19.5
Sample_24,18.0,23.0,20.5
Sample_25,21.0,23.0,22.0
Sample_26,21.0,23.0,22.0
Sample_27,22.0,25.0,23.5
Sample_28,21.0,17.0,19.0
Sample_29,19.0,19.0,19.0
Sample_30,22.0,21.0,21.5
Sample_31,21.0,21.0,21.0
Sample_32,21.0,25.0,23.0
Sample_33,19.0,17.0,18.0
Sample_34,20.0,19.0,19.5
Sample_35,20.0,19.0,19.5
Sample_36,19.0,24.0,21.5
Sample_37,23.0,26.0,24.5
Sample_38,22.0,22.0,22.0
Sample_39,20.0,20.0,20.0
Sample_40,19.0,22.0,20.5
Sample_41,22.0,19.0,20.5
Sample_42,19.0,23.0,21.0
Sample_43,21.0,18.0,19.5
Sample_44,21.0,24.0,22.5
Sample_45,20.0,24.0,22.0
Sample_46,21.0,22.0,21.5
Sample_47,22.0,19.0,20.5
Sample_48,21.0,25.0,23.0
Sample_49,21.0,26.0,23.5
Sample_50,20.0,24.0,22.0
Sample_51,21.0,30.0,25.5
Sample_52,22.0,24.0,23.0
Sample_53,19.0,19.0,19.0
Sample_54,22.0,23.0,22.5
Sample_55,22.0,28.0,25.0
Sample_56,19.0,24.0,21.5
Sample_57,19.0,24.0,21.5
Sample_58,22.0,23.0,22.5
Sample_59,21.0,20.0,20.5
Sample_60,21.0,22.0,21.5
Sample_61,18.0,20.0,19.0
Sample_62,19.0,21.0,20.0
Sample_63,21.0,23.0,22.0
Sample_64,20.0,20.0,20.0
Sample_65,19.0,21.0,20.0
Sample_66,20.0,24.0,22.0
Sample_67,18.0,18.0,18.0
Sample_68,23.0,23.0,23.0
Sample_69,18.0,22.0,20.0
Sample_70,19.0,23.0,21.0
Sample_71,22.0,21.0,21.5
Sample_72,20.0,19.0,19.5
Sample_73,18.0,23.0,20.5
Sample_74,22.0,22.0,22.0
Sample_75,19.0,21.0,20.0
Sample_76,22.0,21.0,21.5
Sample_77,26.0,20.0,23.0
Sample_78,22.0,20.0,21.0
Sample_79,22.0,20.0,21.0
Sample_80,25.0,19.0,22.0
Sample_81,20.0,26.0,23.0
Sample_82,21.0,19.0,20.0
Sample_83,20.0,23.0,21.5
Sample_84,18.0,24.0,21.0
Sample_85,23.0,19.0,21.0
Sample_86,21.0,22.0,21.5
Sample_87,19.0,30.0,24.5
Sample_88,23.0,21.0,22.0
Sample_89,21.0,20.0,20.5
Sample_90,19.0,24.0,21.5
Sample_91,19.0,22.0,20.5
Sample_92,24.0,23.0,23.5
Sample_93,21.0,20.0,20.5
Sample_94,19.0,19.0,19.0
Sample_95,21.0,23.0,22.0
Sample_96,22.0,24.0,23.0
Sample_97,19.0,23.0,21.0
Sample_98,22.0,22.0,22.0
Sample_99,18.0,19.0,18.5
Sample_100,19.0,21.0,20.0
Sample_101,22.0,20.0,21.0
Sample_102,22.0,23.0,22.5
Sample_103,20.0,19.0,19.5
Sample_104,21.0,22.0,21.5
Sample_105,26.0,20.0,23.0
Sample_106,21.0,24.0,22.5
Sample_107,21.0,20.0,20.5
Sample_108,23.0,20.0,21.5
Sample_109,20.0,24.0,22.0
Sample_110,18.0,23.0,20.5
Global_Avg,20.581818,21.872726,21.227272
