,Block_1,Block_2,Sample_Avg
Sample_1,21.0,23.0,22.0
Sample_2,21.0,23.0,22.0
Sample_3,19.0,22.0,20.5
Sample_4,18.0,22.0,20.0
Sample_5,20.0,23.0,21.5
Sample_6,22.0,19.0,20.5
Sample_7,19.0,22.0,20.5
Sample_8,22.0,23.0,22.5
Sample_9,20.0,24.0,22.0
Sample_10,19.0,19.0,19.0
Sample_11,22.0,24.0,23.0
Sample_12,18.0,23.0,20.5
Sample_13,20.0,24.0,22.0
Sample_14,22.0,19.0,20.5
Sample_15,24.0,23.0,23.5
Sample_16,22.0,23.0,22.5
Sample_17,23.0,24.0,23.5
Sample_18,23.0,21.0,22.0
Sample_19,19.0,22.0,20.5
Sample_20,21.0,23.0,22.0
Sample_21,18.0,26.0,22.0
Sample_22,20.0,24.0,22.0
Sample_23,21.0,22.0,21.5
Sample_24,17.0,16.0,16.5
Sample_25,21.0,19.0,20.0
Sample_26,21.0,22.0,21.5
Sample_27,20.0,26.0,23.0
Sample_28,21.0,19.0,20.0
Sample_29,21.0,24.0,22.5
Sample_30,18.0,18.0,18.0
Sample_31,18.0,24.0,21.0
Sample_32,22.0,23.0,22.5
Sample_33,19.0,21.0,20.0
Sample_34,20.0,21.0,20.5
Sample_35,22.0,20.0,21.0
Sample_36,21.0,22.0,21.5
Sample_37,23.0,23.0,23.0
Sample_38,19.0,22.0,20.5
Sample_39,22.0,19.0,20.5
Sample_40,21.0,22.0,21.5
Sample_41,22.0,19.0,20.5
Sample_42,21.0,23.0,22.0
Sample_43,22.0,22.0,22.0
Sample_44,19.0,21.0,20.0
Sample_45,24.0,24.0,24.0
Sample_46,22.0,32.0,27.0
Sample_47,22.0,25.0,23.5
Sample_48,19.0,19.0,19.0
Sample_49,22.0,20.0,21.0
Sample_50,22.0,19.0,20.5
Sample_51,21.0,21.0,21.0
Sample_52,21.0,22.0,21.5
Sample_53,19.0,24.0,21.5
Sample_54,20.0,22.0,21.0
Sample_55,19.0,28.0,23.5
Sample_56,20.0,23.0,21.5
Sample_57,26.0,22.0,24.0
Sample_58,19.0,23.0,21.0
Sample_59,21.0,23.0,22.0
Sample_60,19.0,20.0,19.5
Sample_61,19.0,19.0,19.0
Sample_62,22.0,23.0,22.5
Sample_63,18.0,23.0,20.5
Sample_64,21.0,21.0,21.0
Sample_65,19.0,19.0,19.0
Sample_66,20.0,22.0,21.0
Sample_67,22.0,21.0,21.5
Sample_68,19.0,20.0,19.5
Sample_69,21.0,21.0,21.0
Sample_70,20.0,28.0,24.0
Sample_71,19.0,22.0,20.5
Sample_72,21.0,22.0,21.5
Sample_73,21.0,18.0,19.5
Sample_74,22.0,21.0,21.5
Sample_75,20.0,21.0,20.5
Sample_76,18.0,19.0,18.5
Sample_77,20.0,23.0,21.5
Sample_78,19.0,24.0,21.5
Sample_79,22.0,20.0,21.0
Sample_80,20.0,20.0,20.0
Sample_81,21.0,22.0,21.5
Sample_82,23.0,20.0,21.5
Sample_83,19.0,20.0,19.5
Sample_84,22.0,21.0,21.5
Sample_85,20.0,23.0,21.5
Sample_86,22.0,22.0,22.0
Sample_87,19.0,23.0,21.0
Sample_88,19.0,23.0,21.0
Sample_89,24.0,22.0,23.0
Sample_90,20.0,22.0,21.0
Sample_91,22.0,19.0,20.5
Sample_92,20.0,21.0,20.5
Sample_93,21.0,23.0,22.0
Sample_94,21.0,23.0,22.0
Sample_95,21.0,24.0,22.5
Sample_96,20.0,20.0,20.0
Sample_97,22.0,20.0,21.0
Sample_98,20.0,23.0,21.5
Sample_99,21.0,25.0,23.0
Sample_100,20.0,23.0,21.5
Sample_101,19.0,18.0,18.5
Sample_102,19.0,21.0,20.0
Sample_103,22.0,19.0,20.5
Sample_104,19.0,23.0,21.0
Sample_105,18.0,22.0,20.0
Sample_106,19.0,24.0,21.5
Sample_107,20.0,19.0,19.5
Sample_108,24.0,21.0,22.5
Sample_109,23.0,23.0,23.0
Sample_110,21.0,24.0,22.5
Global_Avg,20.581818,21.918182,21.25
