,Block_1,Block_2,Sample_Avg
Sample_1,22.0,18.0,20.0
Sample_2,20.0,22.0,21.0
Sample_3,20.0,18.0,19.0
Sample_4,20.0,21.0,20.5
Sample_5,21.0,32.0,26.5
Sample_6,21.0,26.0,23.5
Sample_7,22.0,23.0,22.5
Sample_8,18.0,19.0,18.5
Sample_9,22.0,22.0,22.0
Sample_10,20.0,21.0,20.5
Sample_11,18.0,21.0,19.5
Sample_12,22.0,23.0,22.5
Sample_13,19.0,21.0,20.0
Sample_14,20.0,24.0,22.0
Sample_15,20.0,24.0,22.0
Sample_16,19.0,21.0,20.0
Sample_17,20.0,19.0,19.5
Sample_18,24.0,20.0,22.0
Sample_19,21.0,26.0,23.5
Sample_20,20.0,21.0,20.5
Sample_21,26.0,20.0,23.0
Sample_22,21.0,21.0,21.0
Sample_23,20.0,21.0,20.5
Sample_24,22.0,20.0,21.0
Sample_25,19.0,24.0,21.5
Sample_26,20.0,19.0,19.5
Sample_27,20.0,23.0,21.5
Sample_28,21.0,25.0,23.0
Sample_29,24.0,23.0,23.5
Sample_30,20.0,22.0,21.0
Sample_31,20.0,21.0,20.5
Sample_32,23.0,24.0,23.5
Sample_33,20.0,18.0,19.0
Sample_34,21.0,19.0,20.0
Sample_35,22.0,24.0,23.0
Sample_36,19.0,23.0,21.0
Sample_37,20.0,25.0,22.5
Sample_38,20.0,20.0,20.0
Sample_39,20.0,22.0,21.0
Sample_40,22.0,24.0,23.0
Sample_41,21.0,24.0,22.5
Sample_42,21.0,22.0,21.5
Sample_43,20.0,23.0,21.5
Sample_44,19.0,20.0,19.5
Sample_45,21.0,24.0,22.5
Sample_46,21.0,21.0,21.0
Sample_47,20.0,23.0,21.5
Sample_48,20.0,22.0,21.0
Sample_49,20.0,21.0,20.5
Sample_50,22.0,22.0,22.0
Sample_51,22.0,23.0,22.5
Sample_52,22.0,27.0,24.5
Sample_53,20.0,24.0,22.0
Sample_54,21.0,21.0,21.0
Sample_55,19.0,26.0,22.5
Sample_56,21.0,22.0,21.5
Sample_57,21.0,22.0,21.5
Sample_58,19.0,18.0,18.5
Sample_59,23.0,19.0,21.0
Sample_60,20.0,24.0,22.0
Sample_61,21.0,19.0,20.0
Sample_62,21.0,22.0,21.5
Sample_63,20.0,21.0,20.5
Sample_64,20.0,21.0,20.5
Sample_65,20.0,20.0,20.0
Sample_66,21.0,22.0,21.5
Sample_67,20.0,25.0,22.5
Sample_68,19.0,21.0,20.0
Sample_69,30.0,19.0,24.5
Sample_70,20.0,23.0,21.5
Sample_71,21.0,20.0,20.5
Sample_72,25.0,17.0,21.0
Sample_73,20.0,21.0,20.5
Sample_74,24.0,21.0,22.5
Sample_75,19.0,19.0,19.0
Sample_76,21.0,22.0,21.5
Sample_77,22.0,22.0,22.0
Sample_78,21.0,23.0,22.0
Sample_79,24.0,23.0,23.5
Sample_80,19.0,26.0,22.5
Sample_81,19.0,24.0,21.5
Sample_82,20.0,17.0,18.5
Sample_83,22.0,24.0,23.0
Sample_84,20.0,22.0,21.0
Sample_85,20.0,18.0,19.0
Sample_86,22.0,20.0,21.0
Sample_87,20.0,19.0,19.5
Sample_88,22.0,32.0,27.0
Sample_89,21.0,22.0,21.5
Sample_90,21.0,20.0,20.5
Sample_91,21.0,19.0,20.0
Sample_92,20.0,20.0,20.0
Sample_93,18.0,28.0,23.0
Sample_94,20.0,24.0,22.0
Sample_95,21.0,21.0,21.0
Sample_96,19.0,22.0,20.5
Sample_97,22.0,19.0,20.5
Sample_98,22.0,26.0,24.0
Sample_99,17.0,18.0,17.5
Sample_100,22.0,21.0,21.5
Sample_101,20.0,20.0,20.0
Sample_102,23.0,28.0,25.5
Sample_103,21.0,20.0,20.5
Sample_104,20.0,25.0,22.5
Sample_105,24.0,20.0,22.0
Sample_106,20.0,22.0,21.0
Sample_107,22.0,22.0,22.0
Sample_108,22.0,19.0,20.5
Sample_109,20.0,24.0,22.0
Global_Avg,20.834862,21.93578,21.38532
