,Block_1,Block_2,Sample_Avg
Sample_1,22.0,24.0,23.0
Sample_2,21.0,24.0,22.5
Sample_3,20.0,20.0,20.0
Sample_4,24.0,24.0,24.0
Sample_5,20.0,24.0,22.0
Sample_6,22.0,23.0,22.5
Sample_7,20.0,19.0,19.5
Sample_8,21.0,23.0,22.0
Sample_9,18.0,22.0,20.0
Sample_10,22.0,20.0,21.0
Sample_11,19.0,18.0,18.5
Sample_12,21.0,22.0,21.5
Sample_13,20.0,26.0,23.0
Sample_14,21.0,28.0,24.5
Sample_15,20.0,29.0,24.5
Sample_16,23.0,18.0,20.5
Sample_17,24.0,19.0,21.5
Sample_18,19.0,22.0,20.5
Sample_19,21.0,17.0,19.0
Sample_20,20.0,23.0,21.5
Sample_21,21.0,22.0,21.5
Sample_22,21.0,17.0,19.0
Sample_23,22.0,22.0,22.0
Sample_24,18.0,31.0,24.5
Sample_25,20.0,25.0,22.5
Sample_26,18.0,18.0,18.0
Sample_27,21.0,23.0,22.0
Sample_28,22.0,24.0,23.0
Sample_29,20.0,27.0,23.5
Sample_30,22.0,20.0,21.0
Sample_31,20.0,18.0,19.0
Sample_32,19.0,21.0,20.0
Sample_33,21.0,20.0,20.5
Sample_34,25.0,21.0,23.0
Sample_35,18.0,21.0,19.5
Sample_36,18.0,20.0,19.0
Sample_37,19.0,23.0,21.0
Sample_38,19.0,23.0,21.0
Sample_39,21.0,23.0,22.0
Sample_40,22.0,25.0,23.5
Sample_41,19.0,20.0,19.5
Sample_42,22.0,21.0,21.5
Sample_43,20.0,20.0,20.0
Sample_44,21.0,29.0,25.0
Sample_45,18.0,24.0,21.0
Sample_46,21.0,24.0,22.5
Sample_47,21.0,20.0,20.5
Sample_48,21.0,22.0,21.5
Sample_49,24.0,27.0,25.5
Sample_50,19.0,19.0,19.0
Sample_51,20.0,18.0,19.0
Sample_52,20.0,23.0,21.5
Sample_53,20.0,23.0,21.5
Sample_54,20.0,24.0,22.0
Sample_55,27.0,32.0,29.5
Sample_56,21.0,25.0,23.0
Sample_57,20.0,23.0,21.5
Sample_58,21.0,23.0,22.0
Sample_59,26.0,22.0,24.0
Sample_60,21.0,22.0,21.5
Sample_61,24.0,23.0,23.5
Sample_62,23.0,23.0,23.0
Sample_63,19.0,23.0,21.0
Sample_64,21.0,20.0,20.5
Sample_65,22.0,19.0,20.5
Sample_66,19.0,23.0,21.0
Sample_67,21.0,18.0,19.5
Sample_68,20.0,23.0,21.5
Sample_69,20.0,22.0,21.0
Sample_70,22.0,21.0,21.5
Sample_71,20.0,18.0,19.0
Sample_72,20.0,26.0,23.0
Sample_73,22.0,25.0,23.5
Sample_74,18.0,23.0,20.5
Sample_75,22.0,24.0,23.0
Sample_76,21.0,25.0,23.0
Sample_77,20.0,24.0,22.0
Sample_78,21.0,26.0,23.5
Sample_79,17.0,24.0,20.5
Sample_80,21.0,21.0,21.0
Sample_81,22.0,20.0,21.0
Sample_82,22.0,21.0,21.5
Sample_83,18.0,24.0,21.0
Sample_84,22.0,22.0,22.0
Sample_85,20.0,20.0,20.0
Sample_86,18.0,21.0,19.5
Sample_87,20.0,20.0,20.0
Sample_88,22.0,19.0,20.5
Sample_89,20.0,22.0,21.0
Sample_90,21.0,20.0,20.5
Sample_91,22.0,23.0,22.5
Sample_92,21.0,19.0,20.0
Sample_93,20.0,27.0,23.5
Sample_94,19.0,22.0,20.5
Sample_95,21.0,18.0,19.5
Sample_96,19.0,22.0,20.5
Sample_97,24.0,21.0,22.5
Sample_98,20.0,22.0,21.0
Sample_99,20.0,19.0,19.5
Sample_100,19.0,29.0,24.0
Sample_101,18.0,23.0,20.5
Sample_102,21.0,21.0,21.0
Sample_103,19.0,20.0,19.5
Sample_104,21.0,20.0,20.5
Sample_105,19.0,22.0,20.5
Sample_106,20.0,25.0,22.5
Sample_107,19.0,22.0,20.5
Sample_108,21.0,32.0,26.5
Sample_109,19.0,24.0,21.5
Sample_110,20.0,21.0,20.5
Global_Avg,20.60909,22.381819,21.495455
