,Block_1,Block_2,Sample_Avg
Sample_1,21.0,21.0,21.0
Sample_2,19.0,19.0,19.0
Sample_3,21.0,23.0,22.0
Sample_4,20.0,21.0,20.5
Sample_5,20.0,22.0,21.0
Sample_6,23.0,32.0,27.5
Sample_7,21.0,24.0,22.5
Sample_8,22.0,23.0,22.5
Sample_9,20.0,20.0,20.0
Sample_10,27.0,24.0,25.5
Sample_11,21.0,18.0,19.5
Sample_12,17.0,19.0,18.0
Sample_13,20.0,19.0,19.5
Sample_14,17.0,21.0,19.0
Sample_15,19.0,21.0,20.0
Sample_16,21.0,19.0,20.0
Sample_17,24.0,22.0,23.0
Sample_18,20.0,20.0,20.0
Sample_19,20.0,22.0,21.0
Sample_20,22.0,24.0,23.0
Sample_21,21.0,29.0,25.0
Sample_22,20.0,21.0,20.5
Sample_23,21.0,18.0,19.5
Sample_24,19.0,24.0,21.5
Sample_25,19.0,22.0,20.5
Sample_26,26.0,24.0,25.0
Sample_27,21.0,25.0,23.0
Sample_28,19.0,23.0,21.0
Sample_29,19.0,23.0,21.0
Sample_30,22.0,22.0,22.0
Sample_31,19.0,21.0,20.0
Sample_32,24.0,19.0,21.5
Sample_33,21.0,20.0,20.5
Sample_34,19.0,23.0,21.0
Sample_35,23.0,22.0,22.5
Sample_36,24.0,21.0,22.5
Sample_37,22.0,26.0,24.0
Sample_38,19.0,20.0,19.5
Sample_39,21.0,24.0,22.5
Sample_40,21.0,32.0,26.5
Sample_41,20.0,19.0,19.5
Sample_42,20.0,22.0,21.0
Sample_43,21.0,17.0,19.0
Sample_44,22.0,24.0,23.0
Sample_45,20.0,23.0,21.5
Sample_46,20.0,26.0,23.0
Sample_47,20.0,24.0,22.0
Sample_48,20.0,24.0,22.0
Sample_49,19.0,22.0,20.5
Sample_50,21.0,21.0,21.0
Sample_51,28.0,32.0,30.0
Sample_52,20.0,23.0,21.5
Sample_53,20.0,21.0,20.5
Sample_54,18.0,21.0,19.5
Sample_55,22.0,18.0,20.0
Sample_56,22.0,23.0,22.5
Sample_57,22.0,18.0,20.0
Sample_58,18.0,24.0,21.0
Sample_59,24.0,30.0,27.0
Sample_60,22.0,21.0,21.5
Sample_61,19.0,19.0,19.0
Sample_62,22.0,19.0,20.5
Sample_63,20.0,22.0,21.0
Sample_64,24.0,26.0,25.0
Sample_65,19.0,20.0,19.5
Sample_66,20.0,20.0,20.0
Sample_67,19.0,27.0,23.0
Sample_68,20.0,24.0,22.0
Sample_69,22.0,21.0,21.5
Sample_70,18.0,22.0,20.0
Sample_71,22.0,20.0,21.0
Sample_72,19.0,29.0,24.0
Sample_73,23.0,23.0,23.0
Sample_74,18.0,22.0,20.0
Sample_75,23.0,22.0,22.5
Sample_76,19.0,22.0,20.5
Sample_77,21.0,20.0,20.5
Sample_78,20.0,19.0,19.5
Sample_79,20.0,26.0,23.0
Sample_80,19.0,24.0,21.5
Sample_81,20.0,21.0,20.5
Sample_82,18.0,22.0,20.0
Sample_83,21.0,21.0,21.0
Sample_84,22.0,19.0,20.5
Sample_85,20.0,20.0,20.0
Sample_86,22.0,18.0,20.0
Sample_87,24.0,22.0,23.0
Sample_88,22.0,22.0,22.0
Sample_89,19.0,24.0,21.5
Sample_90,22.0,23.0,22.5
Sample_91,20.0,21.0,20.5
Sample_92,20.0,19.0,19.5
Sample_93,20.0,24.0,22.0
Sample_94,18.0,24.0,21.0
Sample_95,21.0,23.0,22.0
Sample_96,20.0,23.0,21.5
Sample_97,21.0,24.0,22.5
Sample_98,21.0,20.0,20.5
Sample_99,20.0,20.0,20.0
Sample_100,19.0,24.0,21.5
Sample_101,24.0,24.0,24.0
Sample_102,21.0,21.0,21.0
Sample_103,22.0,21.0,21.5
Sample_104,22.0,21.0,21.5
Sample_105,19.0,20.0,19.5
Sample_106,21.0,21.0,21.0
Sample_107,20.0,24.0,22.0
Sample_108,22.0,26.0,24.0
Sample_109,18.0,21.0,19.5
Sample_110,21.0,18.0,19.5
Global_Avg,20.736364,22.218182,21.477272
