,Block_1,Block_2,Sample_Avg
Sample_1,21.0,30.0,25.5
Sample_2,20.0,22.0,21.0
Sample_3,19.0,24.0,21.5
Sample_4,20.0,31.0,25.5
Sample_5,21.0,20.0,20.5
Sample_6,21.0,23.0,22.0
Sample_7,20.0,25.0,22.5
Sample_8,20.0,24.0,22.0
Sample_9,21.0,28.0,24.5
Sample_10,20.0,19.0,19.5
Sample_11,19.0,21.0,20.0
Sample_12,19.0,21.0,20.0
Sample_13,20.0,20.0,20.0
Sample_14,18.0,23.0,20.5
Sample_15,21.0,20.0,20.5
Sample_16,19.0,24.0,21.5
Sample_17,20.0,18.0,19.0
Sample_18,18.0,20.0,19.0
Sample_19,18.0,22.0,20.0
Sample_20,20.0,20.0,20.0
Sample_21,21.0,17.0,19.0
Sample_22,18.0,23.0,20.5
Sample_23,21.0,20.0,20.5
Sample_24,20.0,23.0,21.5
Sample_25,21.0,24.0,22.5
Sample_26,20.0,20.0,20.0
Sample_27,19.0,18.0,18.5
Sample_28,19.0,22.0,20.5
Sample_29,20.0,27.0,23.5
Sample_30,22.0,23.0,22.5
Sample_31,19.0,21.0,20.0
Sample_32,22.0,24.0,23.0
Sample_33,22.0,24.0,23.0
Sample_34,20.0,21.0,20.5
Sample_35,20.0,20.0,20.0
Sample_36,21.0,21.0,21.0
Sample_37,19.0,20.0,19.5
Sample_38,22.0,21.0,21.5
Sample_39,31.0,32.0,31.5
Sample_40,20.0,20.0,20.0
Sample_41,19.0,21.0,20.0
Sample_42,20.0,23.0,21.5
Sample_43,24.0,20.0,22.0
Sample_44,19.0,24.0,21.5
Sample_45,25.0,30.0,27.5
Sample_46,20.0,23.0,21.5
Sample_47,21.0,20.0,20.5
Sample_48,26.0,21.0,23.5
Sample_49,21.0,21.0,21.0
Sample_50,19.0,21.0,20.0
Sample_51,19.0,24.0,21.5
Sample_52,19.0,21.0,20.0
Sample_53,20.0,21.0,20.5
Sample_54,20.0,21.0,20.5
Sample_55,21.0,23.0,22.0
Sample_56,20.0,22.0,21.0
Sample_57,17.0,23.0,20.0
Sample_58,22.0,21.0,21.5
Sample_59,20.0,19.0,19.5
Sample_60,20.0,24.0,22.0
Sample_61,22.0,21.0,21.5
Sample_62,22.0,23.0,22.5
Sample_63,21.0,22.0,21.5
Sample_64,22.0,23.0,22.5
Sample_65,22.0,23.0,22.5
Sample_66,21.0,25.0,23.0
Sample_67,21.0,21.0,21.0
Sample_68,20.0,21.0,20.5
Sample_69,22.0,19.0,20.5
Sample_70,21.0,21.0,21.0
Sample_71,19.0,26.0,22.5
Sample_72,19.0,25.0,22.0
Sample_73,20.0,32.0,26.0
Sample_74,20.0,21.0,20.5
Sample_75,20.0,22.0,21.0
Sample_76,20.0,21.0,20.5
Sample_77,21.0,19.0,20.0
Sample_78,22.0,23.0,22.5
Sample_79,21.0,20.0,20.5
Sample_80,18.0,20.0,19.0
Sample_81,18.0,19.0,18.5
Sample_82,22.0,23.0,22.5
Sample_83,24.0,19.0,21.5
Sample_84,20.0,21.0,20.5
Sample_85,19.0,19.0,19.0
Sample_86,21.0,23.0,22.0
Sample_87,21.0,18.0,19.5
Sample_88,22.0,24.0,23.0
Sample_89,18.0,16.0,17.0
Sample_90,19.0,22.0,20.5
Sample_91,19.0,29.0,24.0
Sample_92,27.0,21.0,24.0
Sample_93,21.0,22.0,21.5
Sample_94,22.0,20.0,21.0
Sample_95,21.0,20.0,20.5
Sample_96,22.0,29.0,25.5
Sample_97,20.0,23.0,21.5
Sample_98,20.0,20.0,20.0
Sample_99,21.0,25.0,23.0
Sample_100,21.0,24.0,22.5
Sample_101,20.0,29.0,24.5
Sample_102,18.0,21.0,19.5
Sample_103,18.0,22.0,20.0
Sample_104,21.0,25.0,23.0
Sample_105,19.0,21.0,20.0
Sample_106,24.0,21.0,22.5
Sample_107,20.0,24.0,22.0
Sample_108,22.0,24.0,23.0
Sample_109,22.0,22.0,22.0
Sample_110,19.0,24.0,21.5
Global_Avg,20.536364,22.336363,21.436363
