,Block_1,Block_2,Sample_Avg
Sample_1,18.0,24.0,21.0
Sample_2,21.0,21.0,21.0
Sample_3,19.0,21.0,20.0
Sample_4,19.0,25.0,22.0
Sample_5,19.0,23.0,21.0
Sample_6,22.0,23.0,22.5
Sample_7,20.0,23.0,21.5
Sample_8,22.0,19.0,20.5
Sample_9,23.0,27.0,25.0
Sample_10,18.0,23.0,20.5
Sample_11,21.0,23.0,22.0
Sample_12,25.0,22.0,23.5
Sample_13,22.0,21.0,21.5
Sample_14,22.0,19.0,20.5
Sample_15,24.0,20.0,22.0
Sample_16,22.0,22.0,22.0
Sample_17,20.0,26.0,23.0
Sample_18,22.0,21.0,21.5
Sample_19,22.0,22.0,22.0
Sample_20,21.0,23.0,22.0
Sample_21,23.0,17.0,20.0
Sample_22,21.0,32.0,26.5
Sample_23,20.0,23.0,21.5
Sample_24,21.0,19.0,20.0
Sample_25,21.0,23.0,22.0
Sample_26,21.0,22.0,21.5
Sample_27,18.0,20.0,19.0
Sample_28,18.0,20.0,19.0
Sample_29,22.0,20.0,21.0
Sample_30,20.0,21.0,20.5
Sample_31,21.0,20.0,20.5
Sample_32,24.0,22.0,23.0
Sample_33,20.0,20.0,20.0
Sample_34,25.0,24.0,24.5
Sample_35,21.0,21.0,21.0
Sample_36,22.0,22.0,22.0
Sample_37,18.0,19.0,18.5
Sample_38,20.0,23.0,21.5
Sample_39,18.0,20.0,19.0
Sample_40,24.0,23.0,23.5
Sample_41,20.0,21.0,20.5
Sample_42,24.0,24.0,24.0
Sample_43,20.0,24.0,22.0
Sample_44,20.0,21.0,20.5
Sample_45,20.0,20.0,20.0
Sample_46,20.0,17.0,18.5
Sample_47,22.0,27.0,24.5
Sample_48,23.0,25.0,24.0
Sample_49,21.0,24.0,22.5
Sample_50,21.0,16.0,18.5
Sample_51,22.0,24.0,23.0
Sample_52,22.0,29.0,25.5
Sample_53,18.0,21.0,19.5
Sample_54,23.0,22.0,22.5
Sample_55,21.0,22.0,21.5
Sample_56,18.0,32.0,25.0
Sample_57,25.0,23.0,24.0
Sample_58,20.0,22.0,21.0
Sample_59,18.0,20.0,19.0
Sample_60,22.0,21.0,21.5
Sample_61,20.0,23.0,21.5
Sample_62,19.0,24.0,21.5
Sample_63,27.0,24.0,25.5
Sample_64,22.0,22.0,22.0
Sample_65,19.0,22.0,20.5
Sample_66,19.0,26.0,22.5
Sample_67,21.0,22.0,21.5
Sample_68,21.0,22.0,21.5
Sample_69,25.0,20.0,22.5
Sample_70,22.0,19.0,20.5
Sample_71,21.0,18.0,19.5
Sample_72,26.0,24.0,25.0
Sample_73,20.0,23.0,21.5
Sample_74,20.0,22.0,21.0
Sample_75,20.0,20.0,20.0
Sample_76,19.0,21.0,20.0
Sample_77,22.0,23.0,22.5
Sample_78,19.0,20.0,19.5
Sample_79,20.0,23.0,21.5
Sample_80,22.0,23.0,22.5
Sample_81,19.0,18.0,18.5
Sample_82,19.0,24.0,21.5
Sample_83,20.0,26.0,23.0
Sample_84,18.0,22.0,20.0
Sample_85,19.0,20.0,19.5
Sample_86,22.0,20.0,21.0
Sample_87,21.0,20.0,20.5
Sample_88,20.0,21.0,20.5
Sample_89,21.0,24.0,22.5
Sample_90,22.0,32.0,27.0
Sample_91,19.0,23.0,21.0
Sample_92,20.0,20.0,20.0
Sample_93,23.0,20.0,21.5
Sample_94,21.0,20.0,20.5
Sample_95,20.0,24.0,22.0
Sample_96,22.0,22.0,22.0
Sample_97,20.0,20.0,20.0
Sample_98,19.0,24.0,21.5
Sample_99,18.0,22.0,20.0
Sample_100,23.0,23.0,23.0
Sample_101,17.0,22.0,19.5
Sample_102,21.0,26.0,23.5
Sample_103,22.0,21.0,21.5
Sample_104,23.0,20.0,21.5
Sample_105,22.0,26.0,24.0
Sample_106,21.0,20.0,20.5
Sample_107,19.0,23.0,21.0
Sample_108,21.0,19.0,20.0
Sample_109,21.0,20.0,20.5
Sample_110,19.0,19.0,19.0
Global_Avg,20.872726,22.145454,21.50909
