,Block_1,Block_2,Sample_Avg
Sample_1,22.0,32.0,27.0
Sample_2,22.0,19.0,20.5
Sample_3,22.0,24.0,23.0
Sample_4,20.0,21.0,20.5
Sample_5,22.0,22.0,22.0
Sample_6,21.0,22.0,21.5
Sample_7,17.0,22.0,19.5
Sample_8,21.0,19.0,20.0
Sample_9,24.0,20.0,22.0
Sample_10,22.0,23.0,22.5
Sample_11,19.0,24.0,21.5
Sample_12,26.0,20.0,23.0
Sample_13,18.0,20.0,19.0
Sample_14,21.0,20.0,20.5
Sample_15,20.0,19.0,19.5
Sample_16,20.0,22.0,21.0
Sample_17,19.0,23.0,21.0
Sample_18,22.0,21.0,21.5
Sample_19,19.0,19.0,19.0
Sample_20,18.0,21.0,19.5
Sample_21,19.0,25.0,22.0
Sample_22,20.0,20.0,20.0
Sample_23,21.0,25.0,23.0
Sample_24,21.0,32.0,26.5
Sample_25,20.0,21.0,20.5
Sample_26,21.0,24.0,22.5
Sample_27,20.0,22.0,21.0
Sample_28,20.0,21.0,20.5
Sample_29,20.0,29.0,24.5
Sample_30,20.0,25.0,22.5
Sample_31,21.0,21.0,21.0
Sample_32,22.0,23.0,22.5
Sample_33,21.0,22.0,21.5
Sample_34,19.0,23.0,21.0
Sample_35,22.0,22.0,22.0
Sample_36,19.0,20.0,19.5
Sample_37,24.0,17.0,20.5
Sample_38,22.0,22.0,22.0
Sample_39,18.0,22.0,20.0
Sample_40,21.0,24.0,22.5
Sample_41,24.0,22.0,23.0
Sample_42,22.0,21.0,21.5
Sample_43,24.0,19.0,21.5
Sample_44,18.0,24.0,21.0
Sample_45,27.0,22.0,24.5
Sample_46,22.0,20.0,21.0
Sample_47,19.0,19.0,19.0
Sample_48,20.0,21.0,20.5
Sample_49,21.0,24.0,22.5
Sample_50,20.0,20.0,20.0
Sample_51,21.0,19.0,20.0
Sample_52,21.0,22.0,21.5
Sample_53,20.0,19.0,19.5
Sample_54,19.0,22.0,20.5
Sample_55,20.0,25.0,22.5
Sample_56,20.0,22.0,21.0
Sample_57,21.0,23.0,22.0
Sample_58,19.0,21.0,20.0
Sample_59,19.0,20.0,19.5
Sample_60,22.0,21.0,21.5
Sample_61,20.0,23.0,21.5
Sample_62,21.0,21.0,21.0
Sample_63,22.0,24.0,23.0
Sample_64,22.0,29.0,25.5
Sample_65,18.0,19.0,18.5
Sample_66,19.0,16.0,17.5
Sample_67,22.0,17.0,19.5
Sample_68,24.0,23.0,23.5
Sample_69,22.0,20.0,21.0
Sample_70,22.0,20.0,21.0
Sample_71,19.0,24.0,21.5
Sample_72,21.0,22.0,21.5
Sample_73,21.0,24.0,22.5
Sample_74,22.0,19.0,20.5
Sample_75,23.0,20.0,21.5
Sample_76,21.0,21.0,21.0
Sample_77,22.0,29.0,25.5
Sample_78,20.0,24.0,22.0
Sample_79,26.0,32.0,29.0
Sample_80,21.0,25.0,23.0
Sample_81,19.0,20.0,19.5
Sample_82,18.0,17.0,17.5
Sample_83,21.0,15.0,18.0
Sample_84,18.0,20.0,19.0
Sample_85,23.0,26.0,24.5
Sample_86,21.0,19.0,20.0
Sample_87,21.0,21.0,21.0
Sample_88,19.0,24.0,21.5
Sample_89,19.0,21.0,20.0
Sample_90,23.0,21.0,22.0
Sample_91,19.0,26.0,22.5
Sample_92,21.0,23.0,22.0
Sample_93,22.0,22.0,22.0
Sample_94,17.0,23.0,20.0
Sample_95,20.0,22.0,21.0
Sample_96,19.0,23.0,21.0
Sample_97,20.0,24.0,22.0
Sample_98,21.0,20.0,20.5
Sample_99,19.0,21.0,20.0
Sample_100,21.0,23.0,22.0
Sample_101,20.0,25.0,22.5
Sample_102,22.0,23.0,22.5
Sample_103,21.0,24.0,22.5
Sample_104,20.0,18.0,19.0
Sample_105,22.0,21.0,21.5
Sample_106,19.0,32.0,25.5
Sample_107,24.0,26.0,25.0
Sample_108,19.0,24.0,21.5
Sample_109,22.0,24.0,23.0
Sample_110,19.0,21.0,20.0
Global_Avg,20.745455,22.181818,21.463636
