,Block_1,Block_2,Sample_Avg
Sample_1,24.0,23.0,23.5
Sample_2,20.0,29.0,24.5
Sample_3,21.0,20.0,20.5
Sample_4,22.0,30.0,26.0
Sample_5,18.0,23.0,20.5
Sample_6,21.0,22.0,21.5
Sample_7,22.0,24.0,23.0
Sample_8,23.0,20.0,21.5
Sample_9,20.0,23.0,21.5
Sample_10,20.0,20.0,20.0
Sample_11,22.0,18.0,20.0
Sample_12,19.0,22.0,20.5
Sample_13,22.0,20.0,21.0
Sample_14,20.0,19.0,19.5
Sample_15,24.0,20.0,22.0
Sample_16,19.0,28.0,23.5
Sample_17,21.0,21.0,21.0
Sample_18,19.0,21.0,20.0
Sample_19,24.0,24.0,24.0
Sample_20,20.0,22.0,21.0
Sample_21,24.0,22.0,23.0
Sample_22,20.0,19.0,19.5
Sample_23,19.0,27.0,23.0
Sample_24,23.0,25.0,24.0
Sample_25,17.0,22.0,19.5
Sample_26,22.0,25.0,23.5
Sample_27,21.0,23.0,22.0
Sample_28,20.0,18.0,19.0
Sample_29,19.0,23.0,21.0
Sample_30,31.0,27.0,29.0
Sample_31,22.0,23.0,22.5
Sample_32,21.0,23.0,22.0
Sample_33,19.0,23.0,21.0
Sample_34,21.0,23.0,22.0
Sample_35,20.0,23.0,21.5
Sample_36,22.0,24.0,23.0
Sample_37,22.0,20.0,21.0
Sample_38,20.0,19.0,19.5
Sample_39,20.0,24.0,22.0
Sample_40,19.0,22.0,20.5
Sample_41,17.0,18.0,17.5
Sample_42,20.0,21.0,20.5
Sample_43,19.0,24.0,21.5
Sample_44,22.0,21.0,21.5
Sample_45,18.0,20.0,19.0
Sample_46,21.0,23.0,22.0
Sample_47,21.0,21.0,21.0
Sample_48,26.0,23.0,24.5
Sample_49,21.0,20.0,20.5
Sample_50,22.0,19.0,20.5
Sample_51,21.0,22.0,21.5
Sample_52,19.0,27.0,23.0
Sample_53,20.0,21.0,20.5
Sample_54,22.0,16.0,19.0
Sample_55,18.0,22.0,20.0
Sample_56,20.0,20.0,20.0
Sample_57,21.0,23.0,22.0
Sample_58,20.0,23.0,21.5
Sample_59,20.0,21.0,20.5
Sample_60,21.0,28.0,24.5
Sample_61,20.0,29.0,24.5
Sample_62,21.0,24.0,22.5
Sample_63,22.0,19.0,20.5
Sample_64,20.0,20.0,20.0
Sample_65,22.0,20.0,21.0
Sample_66,25.0,22.0,23.5
Sample_67,22.0,21.0,21.5
Sample_68,20.0,23.0,21.5
Sample_69,20.0,21.0,20.5
Sample_70,22.0,24.0,23.0
Sample_71,25.0,21.0,23.0
Sample_72,18.0,20.0,19.0
Sample_73,22.0,22.0,22.0
Sample_74,22.0,20.0,21.0
Sample_75,19.0,21.0,20.0
Sample_76,20.0,22.0,21.0
Sample_77,24.0,24.0,24.0
Sample_78,19.0,25.0,22.0
Sample_79,20.0,20.0,20.0
Sample_80,24.0,19.0,21.5
Sample_81,21.0,22.0,21.5
Sample_82,19.0,26.0,22.5
Sample_83,21.0,20.0,20.5
Sample_84,24.0,20.0,22.0
Sample_85,21.0,20.0,20.5
Sample_86,21.0,23.0,22.0
Sample_87,21.0,21.0,21.0
Sample_88,21.0,22.0,21.5
Sample_89,20.0,21.0,20.5
Sample_90,25.0,21.0,23.0
Sample_91,19.0,19.0,19.0
Sample_92,20.0,19.0,19.5
Sample_93,20.0,20.0,20.0
Sample_94,23.0,22.0,22.5
Sample_95,20.0,23.0,21.5
Sample_96,20.0,18.0,19.0
Sample_97,20.0,21.0,20.5
Sample_98,19.0,18.0,18.5
Sample_99,18.0,26.0,22.0
Sample_100,21.0,19.0,20.0
Sample_101,20.0,23.0,21.5
Sample_102,22.0,20.0,21.0
Sample_103,22.0,24.0,23.0
Sample_104,20.0,19.0,19.5
Sample_105,22.0,20.0,21.0
Sample_106,21.0,21.0,21.0
Sample_107,22.0,21.0,21.5
Sample_108,18.0,17.0,17.5
Sample_109,21.0,23.0,22.0
Sample_110,21.0,22.0,21.5
Global_Avg,20.927273,21.863636,21.395454
