,Block_1,Block_2,Sample_Avg
Sample_1,20.0,23.0,21.5
Sample_2,21.0,21.0,21.0
Sample_3,20.0,21.0,20.5
Sample_4,20.0,19.0,19.5
Sample_5,20.0,32.0,26.0
Sample_6,19.0,22.0,20.5
Sample_7,19.0,19.0,19.0
Sample_8,21.0,17.0,19.0
Sample_9,18.0,23.0,20.5
Sample_10,20.0,21.0,20.5
Sample_11,18.0,24.0,21.0
Sample_12,20.0,17.0,18.5
Sample_13,27.0,21.0,24.0
Sample_14,19.0,23.0,21.0
Sample_15,20.0,19.0,19.5
Sample_16,21.0,22.0,21.5
Sample_17,19.0,26.0,22.5
Sample_18,21.0,21.0,21.0
Sample_19,19.0,21.0,20.0
Sample_20,19.0,21.0,20.0
Sample_21,19.0,19.0,19.0
Sample_22,22.0,20.0,21.0
Sample_23,20.0,20.0,20.0
Sample_24,21.0,23.0,22.0
Sample_25,21.0,18.0,19.5
Sample_26,19.0,23.0,21.0
Sample_27,27.0,18.0,22.5
Sample_28,19.0,17.0,18.0
Sample_29,21.0,21.0,21.0
Sample_30,21.0,19.0,20.0
Sample_31,22.0,23.0,22.5
Sample_32,25.0,22.0,23.5
Sample_33,20.0,18.0,19.0
Sample_34,20.0,20.0,20.0
Sample_35,22.0,22.0,22.0
Sample_36,21.0,21.0,21.0
Sample_37,18.0,20.0,19.0
Sample_38,25.0,21.0,23.0
Sample_39,19.0,22.0,20.5
Sample_40,25.0,32.0,28.5
Sample_41,20.0,19.0,19.5
Sample_42,18.0,22.0,20.0
Sample_43,24.0,20.0,22.0
Sample_44,21.0,20.0,20.5
Sample_45,19.0,20.0,19.5
Sample_46,22.0,23.0,22.5
Sample_47,20.0,19.0,19.5
Sample_48,23.0,20.0,21.5
Sample_49,24.0,21.0,22.5
Sample_50,24.0,19.0,21.5
Sample_51,19.0,22.0,20.5
Sample_52,22.0,26.0,24.0
Sample_53,22.0,22.0,22.0
Sample_54,21.0,19.0,20.0
Sample_55,25.0,21.0,23.0
Sample_56,20.0,24.0,22.0
Sample_57,22.0,24.0,23.0
Sample_58,20.0,21.0,20.5
Sample_59,21.0,20.0,20.5
Sample_60,21.0,21.0,21.0
Sample_61,24.0,29.0,26.5
Sample_62,20.0,23.0,21.5
Sample_63,21.0,19.0,20.0
Sample_64,22.0,20.0,21.0
Sample_65,22.0,23.0,22.5
Sample_66,22.0,20.0,21.0
Sample_67,24.0,20.0,22.0
Sample_68,18.0,20.0,19.0
Sample_69,20.0,23.0,21.5
Sample_70,20.0,22.0,21.0
Sample_71,22.0,20.0,21.0
Sample_72,20.0,21.0,20.5
Sample_73,19.0,21.0,20.0
Sample_74,21.0,18.0,19.5
Sample_75,19.0,32.0,25.5
Sample_76,23.0,21.0,22.0
Sample_77,21.0,20.0,20.5
Sample_78,17.0,20.0,18.5
Sample_79,20.0,19.0,19.5
Sample_80,25.0,31.0,28.0
Sample_81,18.0,20.0,19.0
Sample_82,19.0,20.0,19.5
Sample_83,22.0,24.0,23.0
Sample_84,22.0,24.0,23.0
Sample_85,22.0,24.0,23.0
Sample_86,18.0,23.0,20.5
Sample_87,20.0,23.0,21.5
Sample_88,21.0,23.0,22.0
Sample_89,17.0,29.0,23.0
Sample_90,21.0,19.0,20.0
Sample_91,21.0,22.0,21.5
Sample_92,22.0,22.0,22.0
Sample_93,20.0,24.0,22.0
Sample_94,19.0,23.0,21.0
Sample_95,24.0,22.0,23.0
Sample_96,22.0,21.0,21.5
Sample_97,19.0,21.0,20.0
Sample_98,19.0,19.0,19.0
Sample_99,23.0,23.0,23.0
Sample_100,21.0,20.0,20.5
Sample_101,19.0,22.0,20.5
Sample_102,20.0,21.0,20.5
Sample_103,20.0,18.0,19.0
Sample_104,21.0,23.0,22.0
Sample_105,20.0,21.0,20.5
Sample_106,21.0,23.0,22.0
Sample_107,18.0,30.0,24.0
Sample_108,21.0,19.0,20.0
Sample_109,19.0,20.0,19.5
Sample_110,19.0,26.0,22.5
Global_Avg,20.763636,21.690908,21.227272
