,Block_1,Block_2,Sample_Avg
Sample_1,20.0,22.0,21.0
Sample_2,22.0,22.0,22.0
Sample_3,19.0,21.0,20.0
Sample_4,19.0,16.0,17.5
Sample_5,18.0,23.0,20.5
Sample_6,22.0,20.0,21.0
Sample_7,21.0,19.0,20.0
Sample_8,18.0,20.0,19.0
Sample_9,18.0,24.0,21.0
Sample_10,21.0,19.0,20.0
Sample_11,22.0,22.0,22.0
Sample_12,21.0,24.0,22.5
Sample_13,20.0,22.0,21.0
Sample_14,20.0,24.0,22.0
Sample_15,21.0,21.0,21.0
Sample_16,19.0,23.0,21.0
Sample_17,22.0,20.0,21.0
Sample_18,19.0,20.0,19.5
Sample_19,18.0,27.0,22.5
Sample_20,22.0,23.0,22.5
Sample_21,22.0,22.0,22.0
Sample_22,19.0,21.0,20.0
Sample_23,19.0,21.0,20.0
Sample_24,20.0,17.0,18.5
Sample_25,22.0,23.0,22.5
Sample_26,20.0,21.0,20.5
Sample_27,20.0,30.0,25.0
Sample_28,20.0,26.0,23.0
Sample_29,18.0,23.0,20.5
Sample_30,22.0,19.0,20.5
Sample_31,19.0,24.0,21.5
Sample_32,20.0,22.0,21.0
Sample_33,22.0,20.0,21.0
Sample_34,21.0,25.0,23.0
Sample_35,21.0,24.0,22.5
Sample_36,21.0,19.0,20.0
Sample_37,22.0,20.0,21.0
Sample_38,19.0,21.0,20.0
Sample_39,19.0,22.0,20.5
Sample_40,22.0,23.0,22.5
Sample_41,21.0,21.0,21.0
Sample_42,20.0,23.0,21.5
Sample_43,21.0,22.0,21.5
Sample_44,25.0,24.0,24.5
Sample_45,21.0,22.0,21.5
Sample_46,22.0,21.0,21.5
Sample_47,22.0,23.0,22.5
Sample_48,21.0,28.0,24.5
Sample_49,20.0,17.0,18.5
Sample_50,19.0,24.0,21.5
Sample_51,20.0,21.0,20.5
Sample_52,27.0,17.0,22.0
Sample_53,22.0,19.0,20.5
Sample_54,26.0,18.0,22.0
Sample_55,23.0,22.0,22.5
Sample_56,24.0,32.0,28.0
Sample_57,22.0,19.0,20.5
Sample_58,19.0,24.0,21.5
Sample_59,21.0,20.0,20.5
Sample_60,21.0,22.0,21.5
Sample_61,20.0,21.0,20.5
Sample_62,21.0,18.0,19.5
Sample_63,21.0,21.0,21.0
Sample_64,21.0,18.0,19.5
Sample_65,23.0,23.0,23.0
Sample_66,28.0,20.0,24.0
Sample_67,20.0,20.0,20.0
Sample_68,19.0,28.0,23.5
Sample_69,21.0,23.0,22.0
Sample_70,20.0,23.0,21.5
Sample_71,20.0,22.0,21.0
Sample_72,21.0,21.0,21.0
Sample_73,19.0,22.0,20.5
Sample_74,20.0,23.0,21.5
Sample_75,17.0,24.0,20.5
Sample_76,22.0,23.0,22.5
Sample_77,20.0,22.0,21.0
Sample_78,24.0,17.0,20.5
Sample_79,21.0,20.0,20.5
Sample_80,19.0,21.0,20.0
Sample_81,20.0,23.0,21.5
Sample_82,22.0,21.0,21.5
Sample_83,19.0,24.0,21.5
Sample_84,19.0,22.0,20.5
Sample_85,21.0,23.0,22.0
Sample_86,19.0,26.0,22.5
Sample_87,22.0,22.0,22.0
Sample_88,21.0,22.0,21.5
Sample_89,20.0,23.0,21.5
Sample_90,20.0,24.0,22.0
Sample_91,18.0,22.0,20.0
Sample_92,21.0,24.0,22.5
Sample_93,21.0,21.0,21.0
Sample_94,18.0,19.0,18.5
Sample_95,24.0,22.0,23.0
Sample_96,20.0,17.0,18.5
Sample_97,17.0,19.0,18.0
Sample_98,23.0,26.0,24.5
Sample_99,21.0,24.0,22.5
Sample_100,21.0,22.0,21.5
Sample_101,20.0,22.0,21.0
Sample_102,20.0,21.0,20.5
Sample_103,24.0,21.0,22.5
Sample_104,20.0,22.0,21.0
Sample_105,22.0,22.0,22.0
Sample_106,21.0,22.0,21.5
Sample_107,22.0,22.0,22.0
Sample_108,19.0,21.0,20.0
Sample_109,22.0,22.0,22.0
Sample_110,20.0,23.0,21.5
Global_Avg,20.736364,21.89091,21.313637
