,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,23.0,24.0,24.0,26.0,24.0,24.0,26.0,28.0,24.875
Sample_2,20.0,22.0,24.0,23.0,24.0,23.0,26.0,24.0,23.25
Sample_3,20.0,23.0,25.0,23.0,24.0,23.0,25.0,24.0,23.375
Sample_4,20.0,24.0,24.0,25.0,24.0,25.0,24.0,26.0,24.0
Sample_5,21.0,23.0,23.0,24.0,23.0,26.0,23.0,22.0,23.125
Sample_6,26.0,23.0,23.0,22.0,23.0,25.0,24.0,27.0,24.125
Sample_7,21.0,24.0,23.0,27.0,28.0,28.0,28.0,28.0,25.875
Sample_8,22.0,24.0,28.0,28.0,28.0,28.0,28.0,28.0,26.75
Sample_9,20.0,24.0,24.0,26.0,22.0,23.0,25.0,28.0,24.0
Sample_10,21.0,24.0,23.0,23.0,24.0,28.0,28.0,28.0,24.875
Sample_11,20.0,23.0,26.0,25.0,26.0,23.0,24.0,23.0,23.75
Sample_12,21.0,24.0,22.0,23.0,25.0,24.0,25.0,28.0,24.0
Sample_13,21.0,23.0,26.0,24.0,24.0,24.0,24.0,24.0,23.75
Sample_14,21.0,27.0,24.0,23.0,22.0,24.0,27.0,24.0,24.0
Sample_15,19.0,25.0,26.0,22.0,22.0,22.0,23.0,28.0,23.375
Sample_16,21.0,23.0,26.0,26.0,24.0,22.0,22.0,24.0,23.5
Sample_17,19.0,25.0,26.0,24.0,26.0,23.0,22.0,26.0,23.875
Sample_18,22.0,24.0,24.0,26.0,24.0,23.0,26.0,25.0,24.25
Sample_19,23.0,24.0,23.0,24.0,23.0,24.0,28.0,28.0,24.625
Sample_20,21.0,25.0,24.0,28.0,28.0,28.0,28.0,28.0,26.25
Sample_21,20.0,24.0,23.0,25.0,23.0,24.0,24.0,26.0,23.625
Sample_22,21.0,23.0,23.0,25.0,24.0,23.0,22.0,23.0,23.0
Sample_23,21.0,25.0,27.0,24.0,28.0,26.0,24.0,28.0,25.375
Sample_24,21.0,22.0,25.0,22.0,24.0,24.0,24.0,26.0,23.5
Sample_25,22.0,24.0,24.0,23.0,23.0,26.0,24.0,24.0,23.75
Sample_26,19.0,24.0,28.0,28.0,25.0,25.0,23.0,26.0,24.75
Sample_27,26.0,22.0,23.0,24.0,24.0,26.0,28.0,28.0,25.125
Sample_28,22.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.25
Sample_29,22.0,24.0,24.0,24.0,24.0,26.0,24.0,26.0,24.25
Sample_30,22.0,22.0,24.0,22.0,27.0,28.0,28.0,28.0,25.125
Sample_31,24.0,24.0,26.0,24.0,26.0,25.0,25.0,24.0,24.75
Sample_32,24.0,24.0,22.0,25.0,26.0,24.0,24.0,26.0,24.375
Sample_33,22.0,24.0,23.0,23.0,24.0,25.0,24.0,28.0,24.125
Sample_34,19.0,24.0,28.0,28.0,28.0,28.0,28.0,28.0,26.375
Sample_35,20.0,24.0,24.0,26.0,24.0,23.0,24.0,24.0,23.625
Sample_36,20.0,23.0,25.0,24.0,23.0,23.0,28.0,28.0,24.25
Sample_37,22.0,23.0,24.0,24.0,24.0,26.0,24.0,24.0,23.875
Sample_38,22.0,26.0,24.0,24.0,24.0,26.0,24.0,24.0,24.25
Sample_39,22.0,23.0,24.0,24.0,24.0,26.0,28.0,28.0,24.875
Sample_40,20.0,24.0,26.0,24.0,22.0,24.0,26.0,27.0,24.125
Sample_41,23.0,24.0,24.0,24.0,24.0,22.0,23.0,24.0,23.5
Sample_42,20.0,24.0,25.0,25.0,23.0,28.0,24.0,24.0,24.125
Global_Avg,21.333334,23.880953,24.571428,24.571428,24.52381,24.904762,25.166666,26.02381,24.372025
