,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,20.0,24.0,24.0,26.0,23.0,27.0,28.0,28.0,25.0
Sample_2,22.0,22.0,28.0,28.0,28.0,28.0,28.0,28.0,26.5
Sample_3,22.0,23.0,26.0,24.0,26.0,24.0,25.0,28.0,24.75
Sample_4,21.0,24.0,23.0,26.0,27.0,28.0,28.0,28.0,25.625
Sample_5,22.0,23.0,22.0,25.0,22.0,26.0,28.0,28.0,24.5
Sample_6,19.0,26.0,25.0,23.0,28.0,28.0,28.0,28.0,25.625
Sample_7,21.0,24.0,25.0,22.0,22.0,26.0,24.0,26.0,23.75
Sample_8,25.0,22.0,25.0,22.0,28.0,28.0,28.0,28.0,25.75
Sample_9,22.0,23.0,24.0,22.0,26.0,25.0,24.0,26.0,24.0
Sample_10,21.0,24.0,27.0,28.0,28.0,28.0,28.0,28.0,26.5
Sample_11,21.0,23.0,25.0,28.0,28.0,28.0,28.0,28.0,26.125
Sample_12,20.0,24.0,27.0,24.0,23.0,23.0,23.0,22.0,23.25
Sample_13,20.0,23.0,22.0,22.0,22.0,22.0,22.0,27.0,22.5
Sample_14,20.0,24.0,27.0,28.0,28.0,28.0,28.0,28.0,26.375
Sample_15,22.0,24.0,25.0,23.0,24.0,22.0,24.0,27.0,23.875
Sample_16,22.0,24.0,25.0,25.0,24.0,26.0,28.0,28.0,25.25
Sample_17,21.0,24.0,23.0,26.0,28.0,28.0,28.0,28.0,25.75
Sample_18,21.0,24.0,23.0,24.0,25.0,24.0,26.0,28.0,24.375
Sample_19,24.0,24.0,23.0,23.0,25.0,28.0,28.0,28.0,25.375
Sample_20,19.0,26.0,25.0,24.0,24.0,26.0,26.0,28.0,24.75
Sample_21,18.0,26.0,26.0,23.0,23.0,24.0,22.0,23.0,23.125
Sample_22,20.0,23.0,27.0,28.0,28.0,27.0,28.0,28.0,26.125
Sample_23,20.0,26.0,25.0,24.0,24.0,24.0,24.0,24.0,23.875
Sample_24,24.0,24.0,23.0,27.0,28.0,28.0,28.0,28.0,26.25
Sample_25,19.0,28.0,26.0,27.0,27.0,24.0,24.0,23.0,24.75
Sample_26,20.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,26.875
Sample_27,21.0,23.0,24.0,24.0,28.0,24.0,26.0,27.0,24.625
Sample_28,20.0,23.0,25.0,24.0,26.0,28.0,28.0,28.0,25.25
Sample_29,20.0,26.0,26.0,22.0,24.0,24.0,22.0,28.0,24.0
Sample_30,20.0,24.0,26.0,24.0,24.0,24.0,24.0,25.0,23.875
Sample_31,20.0,24.0,24.0,24.0,23.0,28.0,26.0,24.0,24.125
Sample_32,24.0,22.0,24.0,24.0,25.0,28.0,28.0,28.0,25.375
Sample_33,22.0,24.0,25.0,24.0,23.0,24.0,28.0,26.0,24.5
Sample_34,21.0,24.0,28.0,24.0,25.0,28.0,28.0,28.0,25.75
Sample_35,21.0,24.0,23.0,22.0,24.0,23.0,24.0,26.0,23.375
Sample_36,21.0,22.0,27.0,28.0,28.0,28.0,28.0,28.0,26.25
Sample_37,20.0,24.0,24.0,25.0,23.0,26.0,24.0,24.0,23.75
Sample_38,20.0,22.0,24.0,24.0,27.0,24.0,24.0,22.0,23.375
Sample_39,27.0,24.0,25.0,28.0,28.0,28.0,28.0,28.0,27.0
Sample_40,20.0,23.0,24.0,22.0,24.0,25.0,27.0,28.0,24.125
Sample_41,21.0,24.0,22.0,24.0,23.0,24.0,23.0,27.0,23.5
Sample_42,24.0,25.0,23.0,24.0,25.0,23.0,22.0,22.0,23.5
Global_Avg,21.142857,23.97619,24.833334,24.690475,25.404762,25.880953,26.047619,26.690475,24.833334
