,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,20.0,23.0,26.0,24.0,22.0,24.0,23.0,21.0,22.875
Sample_2,22.0,23.0,26.0,23.0,24.0,23.0,24.0,24.0,23.625
Sample_3,20.0,28.0,24.0,26.0,28.0,27.0,25.0,23.0,25.125
Sample_4,21.0,25.0,24.0,24.0,25.0,24.0,23.0,26.0,24.0
Sample_5,21.0,27.0,25.0,26.0,26.0,24.0,28.0,26.0,25.375
Sample_6,23.0,25.0,23.0,24.0,25.0,26.0,24.0,25.0,24.375
Sample_7,22.0,23.0,24.0,25.0,24.0,25.0,28.0,28.0,24.875
Sample_8,20.0,24.0,24.0,24.0,24.0,26.0,24.0,26.0,24.0
Sample_9,19.0,24.0,22.0,22.0,22.0,22.0,22.0,23.0,22.0
Sample_10,20.0,25.0,28.0,22.0,25.0,24.0,25.0,24.0,24.125
Sample_11,21.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.125
Sample_12,21.0,22.0,24.0,25.0,23.0,24.0,23.0,22.0,23.0
Sample_13,24.0,24.0,24.0,24.0,24.0,22.0,23.0,25.0,23.75
Sample_14,20.0,24.0,24.0,24.0,24.0,26.0,28.0,28.0,24.75
Sample_15,21.0,24.0,24.0,24.0,24.0,23.0,24.0,26.0,23.75
Sample_16,22.0,26.0,23.0,22.0,24.0,26.0,23.0,22.0,23.5
Sample_17,21.0,25.0,24.0,25.0,23.0,25.0,24.0,24.0,23.875
Sample_18,21.0,26.0,24.0,25.0,23.0,24.0,23.0,28.0,24.25
Sample_19,20.0,24.0,24.0,24.0,22.0,24.0,26.0,23.0,23.375
Sample_20,22.0,24.0,24.0,24.0,24.0,23.0,24.0,22.0,23.375
Sample_21,22.0,22.0,22.0,25.0,28.0,28.0,28.0,28.0,25.375
Sample_22,25.0,26.0,23.0,24.0,26.0,28.0,28.0,28.0,26.0
Sample_23,21.0,22.0,24.0,27.0,28.0,28.0,28.0,28.0,25.75
Sample_24,22.0,24.0,24.0,25.0,27.0,28.0,28.0,28.0,25.75
Sample_25,22.0,24.0,26.0,26.0,26.0,26.0,24.0,22.0,24.5
Sample_26,21.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,23.625
Sample_27,20.0,24.0,26.0,28.0,28.0,28.0,28.0,28.0,26.25
Sample_28,21.0,26.0,25.0,24.0,26.0,23.0,28.0,28.0,25.125
Sample_29,18.0,24.0,28.0,28.0,28.0,28.0,28.0,28.0,26.25
Sample_30,22.0,24.0,26.0,25.0,23.0,24.0,28.0,28.0,25.0
Sample_31,20.0,24.0,23.0,24.0,24.0,24.0,25.0,25.0,23.625
Sample_32,22.0,26.0,23.0,25.0,24.0,27.0,26.0,28.0,25.125
Sample_33,22.0,25.0,23.0,28.0,24.0,25.0,27.0,28.0,25.25
Sample_34,18.0,26.0,25.0,23.0,24.0,24.0,26.0,24.0,23.75
Sample_35,22.0,24.0,24.0,27.0,26.0,26.0,26.0,28.0,25.375
Sample_36,21.0,22.0,24.0,25.0,24.0,28.0,28.0,28.0,25.0
Sample_37,20.0,26.0,22.0,22.0,26.0,28.0,26.0,22.0,24.0
Sample_38,21.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.125
Sample_39,19.0,24.0,24.0,24.0,22.0,25.0,27.0,24.0,23.625
Sample_40,23.0,24.0,23.0,22.0,24.0,24.0,26.0,28.0,24.25
Sample_41,24.0,23.0,21.0,24.0,26.0,28.0,28.0,28.0,25.25
Sample_42,18.0,24.0,22.0,22.0,24.0,24.0,25.0,28.0,23.375
Global_Avg,21.071428,24.52381,24.261906,24.642857,24.857143,25.380953,25.761906,25.785715,24.535715
