,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,28.0,25.0,22.0,24.0,22.0,24.0,24.0,23.875
Sample_2,21.0,24.0,26.0,25.0,28.0,28.0,28.0,28.0,26.0
Sample_3,18.0,25.0,24.0,26.0,25.0,24.0,26.0,24.0,24.0
Sample_4,18.0,22.0,24.0,22.0,23.0,26.0,28.0,28.0,23.875
Sample_5,23.0,24.0,23.0,24.0,24.0,24.0,23.0,24.0,23.625
Sample_6,19.0,24.0,24.0,23.0,28.0,26.0,25.0,25.0,24.25
Sample_7,17.0,25.0,23.0,23.0,24.0,24.0,28.0,28.0,24.0
Sample_8,21.0,24.0,22.0,23.0,24.0,24.0,24.0,25.0,23.375
Sample_9,22.0,24.0,26.0,26.0,28.0,26.0,28.0,25.0,25.625
Sample_10,22.0,24.0,24.0,23.0,24.0,24.0,26.0,28.0,24.375
Sample_11,23.0,24.0,22.0,22.0,24.0,24.0,26.0,28.0,24.125
Sample_12,22.0,27.0,24.0,27.0,23.0,24.0,24.0,25.0,24.5
Sample_13,20.0,24.0,25.0,22.0,22.0,22.0,22.0,28.0,23.125
Sample_14,21.0,24.0,24.0,24.0,26.0,22.0,24.0,28.0,24.125
Sample_15,21.0,25.0,23.0,22.0,26.0,26.0,28.0,28.0,24.875
Sample_16,18.0,24.0,23.0,23.0,24.0,23.0,24.0,23.0,22.75
Sample_17,22.0,24.0,23.0,23.0,24.0,23.0,28.0,25.0,24.0
Sample_18,20.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0
Sample_19,21.0,23.0,27.0,25.0,26.0,25.0,26.0,25.0,24.75
Sample_20,22.0,25.0,23.0,24.0,25.0,27.0,23.0,28.0,24.625
Sample_21,20.0,25.0,22.0,28.0,24.0,26.0,26.0,25.0,24.5
Sample_22,20.0,24.0,23.0,26.0,22.0,24.0,24.0,24.0,23.375
Sample_23,22.0,25.0,22.0,22.0,26.0,23.0,24.0,25.0,23.625
Sample_24,22.0,23.0,24.0,23.0,28.0,28.0,28.0,28.0,25.5
Sample_25,22.0,24.0,25.0,25.0,24.0,24.0,25.0,25.0,24.25
Sample_26,22.0,23.0,25.0,24.0,24.0,28.0,28.0,28.0,25.25
Sample_27,27.0,24.0,24.0,26.0,23.0,25.0,27.0,25.0,25.125
Sample_28,20.0,25.0,24.0,27.0,28.0,28.0,28.0,28.0,26.0
Sample_29,22.0,23.0,26.0,28.0,28.0,28.0,28.0,28.0,26.375
Sample_30,23.0,24.0,27.0,24.0,26.0,24.0,24.0,24.0,24.5
Sample_31,21.0,24.0,28.0,28.0,28.0,28.0,28.0,28.0,26.625
Sample_32,21.0,23.0,24.0,25.0,28.0,28.0,28.0,28.0,25.625
Sample_33,21.0,25.0,25.0,25.0,24.0,26.0,26.0,26.0,24.75
Sample_34,24.0,27.0,26.0,26.0,25.0,24.0,26.0,23.0,25.125
Sample_35,20.0,24.0,23.0,23.0,25.0,24.0,27.0,26.0,24.0
Sample_36,21.0,25.0,27.0,25.0,24.0,24.0,23.0,27.0,24.5
Sample_37,21.0,22.0,22.0,22.0,22.0,22.0,22.0,28.0,22.625
Sample_38,20.0,24.0,24.0,24.0,24.0,24.0,26.0,28.0,24.25
Sample_39,21.0,25.0,26.0,24.0,25.0,27.0,24.0,28.0,25.0
Sample_40,22.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,27.125
Sample_41,17.0,24.0,26.0,24.0,22.0,22.0,24.0,26.0,23.125
Sample_42,20.0,25.0,24.0,22.0,24.0,24.0,26.0,24.0,23.625
Global_Avg,21.0,24.452381,24.47619,24.428572,25.047619,25.02381,25.785715,26.309525,24.565475
