,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,26.0,24.0,26.0,28.0,28.0,28.0,28.0,26.125
Sample_2,20.0,26.0,25.0,24.0,26.0,24.0,26.0,28.0,24.875
Sample_3,25.0,24.0,23.0,23.0,27.0,25.0,28.0,28.0,25.375
Sample_4,22.0,26.0,27.0,24.0,27.0,28.0,24.0,25.0,25.375
Sample_5,19.0,24.0,23.0,23.0,23.0,24.0,24.0,28.0,23.5
Sample_6,19.0,23.0,24.0,23.0,24.0,28.0,24.0,24.0,23.625
Sample_7,22.0,22.0,28.0,28.0,28.0,28.0,28.0,28.0,26.5
Sample_8,25.0,24.0,25.0,24.0,24.0,24.0,24.0,28.0,24.75
Sample_9,18.0,26.0,26.0,24.0,23.0,26.0,28.0,28.0,24.875
Sample_10,20.0,24.0,26.0,28.0,28.0,28.0,28.0,28.0,26.25
Sample_11,25.0,24.0,25.0,23.0,24.0,25.0,23.0,27.0,24.5
Sample_12,22.0,24.0,24.0,24.0,23.0,26.0,28.0,28.0,24.875
Sample_13,19.0,24.0,25.0,28.0,28.0,28.0,28.0,28.0,26.0
Sample_14,21.0,25.0,24.0,25.0,26.0,24.0,22.0,25.0,24.0
Sample_15,20.0,24.0,26.0,23.0,24.0,24.0,24.0,27.0,24.0
Sample_16,22.0,24.0,24.0,24.0,25.0,24.0,25.0,28.0,24.5
Sample_17,20.0,24.0,25.0,26.0,24.0,28.0,26.0,21.0,24.25
Sample_18,27.0,26.0,24.0,23.0,24.0,28.0,28.0,28.0,26.0
Sample_19,21.0,24.0,26.0,27.0,24.0,25.0,28.0,28.0,25.375
Sample_20,23.0,24.0,26.0,24.0,22.0,27.0,24.0,24.0,24.25
Sample_21,22.0,24.0,25.0,25.0,26.0,26.0,28.0,28.0,25.5
Sample_22,20.0,24.0,26.0,24.0,25.0,23.0,25.0,23.0,23.75
Sample_23,24.0,22.0,22.0,23.0,24.0,27.0,25.0,28.0,24.375
Sample_24,19.0,24.0,24.0,24.0,27.0,24.0,23.0,25.0,23.75
Sample_25,24.0,27.0,24.0,24.0,23.0,26.0,28.0,28.0,25.5
Sample_26,21.0,24.0,24.0,24.0,27.0,24.0,26.0,27.0,24.625
Sample_27,20.0,28.0,28.0,26.0,28.0,27.0,27.0,28.0,26.5
Sample_28,21.0,25.0,24.0,22.0,26.0,26.0,24.0,26.0,24.25
Sample_29,22.0,22.0,22.0,23.0,24.0,25.0,24.0,23.0,23.125
Sample_30,20.0,24.0,26.0,25.0,24.0,24.0,24.0,22.0,23.625
Sample_31,22.0,22.0,23.0,24.0,22.0,25.0,28.0,28.0,24.25
Sample_32,21.0,24.0,28.0,22.0,24.0,26.0,28.0,28.0,25.125
Sample_33,20.0,24.0,26.0,26.0,25.0,27.0,28.0,28.0,25.5
Sample_34,20.0,23.0,26.0,28.0,28.0,28.0,28.0,28.0,26.125
Sample_35,21.0,25.0,24.0,28.0,28.0,28.0,28.0,28.0,26.25
Sample_36,21.0,24.0,25.0,25.0,25.0,24.0,24.0,23.0,23.875
Sample_37,22.0,26.0,24.0,25.0,24.0,24.0,28.0,24.0,24.625
Sample_38,21.0,24.0,23.0,27.0,23.0,22.0,28.0,28.0,24.5
Sample_39,26.0,23.0,24.0,24.0,23.0,28.0,28.0,28.0,25.5
Sample_40,20.0,24.0,26.0,24.0,28.0,24.0,24.0,25.0,24.375
Sample_41,19.0,25.0,24.0,23.0,24.0,22.0,24.0,26.0,23.375
Sample_42,21.0,23.0,23.0,23.0,23.0,24.0,28.0,26.0,23.875
Global_Avg,21.380953,24.261906,24.785715,24.595238,25.071428,25.619047,26.095238,26.547619,24.794643
