,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,24.0,24.0,25.0,23.0,23.0,23.0,23.0,23.25
Sample_2,21.0,24.0,24.0,24.0,24.0,26.0,28.0,28.0,24.875
Sample_3,24.0,24.0,24.0,23.0,24.0,28.0,28.0,28.0,25.375
Sample_4,21.0,27.0,22.0,24.0,22.0,23.0,23.0,24.0,23.25
Sample_5,23.0,26.0,26.0,23.0,24.0,22.0,28.0,28.0,25.0
Sample_6,20.0,24.0,22.0,25.0,23.0,22.0,23.0,27.0,23.25
Sample_7,20.0,24.0,22.0,28.0,28.0,28.0,28.0,28.0,25.75
Sample_8,20.0,24.0,24.0,28.0,28.0,28.0,28.0,28.0,26.0
Sample_9,21.0,24.0,24.0,24.0,25.0,24.0,24.0,27.0,24.125
Sample_10,19.0,27.0,24.0,22.0,24.0,23.0,24.0,25.0,23.5
Sample_11,22.0,24.0,24.0,22.0,24.0,28.0,24.0,26.0,24.25
Sample_12,27.0,22.0,27.0,25.0,23.0,24.0,28.0,28.0,25.5
Sample_13,24.0,24.0,26.0,25.0,28.0,23.0,22.0,24.0,24.5
Sample_14,20.0,25.0,24.0,23.0,23.0,22.0,22.0,23.0,22.75
Sample_15,20.0,24.0,24.0,26.0,24.0,26.0,26.0,28.0,24.75
Sample_16,20.0,24.0,24.0,25.0,24.0,22.0,22.0,23.0,23.0
Sample_17,23.0,23.0,23.0,24.0,22.0,22.0,22.0,24.0,22.875
Sample_18,22.0,23.0,28.0,23.0,23.0,23.0,26.0,25.0,24.125
Sample_19,20.0,23.0,24.0,24.0,28.0,28.0,28.0,28.0,25.375
Sample_20,27.0,24.0,22.0,23.0,24.0,24.0,22.0,24.0,23.75
Sample_21,19.0,23.0,26.0,24.0,26.0,24.0,25.0,27.0,24.25
Sample_22,21.0,22.0,23.0,24.0,26.0,23.0,24.0,25.0,23.5
Sample_23,22.0,26.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0
Sample_24,21.0,28.0,28.0,22.0,24.0,24.0,24.0,28.0,24.875
Sample_25,21.0,24.0,23.0,24.0,24.0,24.0,25.0,26.0,23.875
Sample_26,20.0,26.0,24.0,28.0,23.0,26.0,22.0,24.0,24.125
Sample_27,22.0,23.0,22.0,24.0,24.0,24.0,24.0,26.0,23.625
Sample_28,25.0,25.0,25.0,26.0,23.0,23.0,24.0,22.0,24.125
Sample_29,21.0,24.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0
Sample_30,22.0,22.0,24.0,28.0,23.0,26.0,26.0,28.0,24.875
Sample_31,20.0,25.0,22.0,24.0,25.0,25.0,24.0,25.0,23.75
Sample_32,22.0,27.0,24.0,24.0,24.0,27.0,28.0,28.0,25.5
Sample_33,22.0,24.0,26.0,24.0,24.0,25.0,24.0,28.0,24.625
Sample_34,21.0,24.0,24.0,24.0,24.0,23.0,28.0,28.0,24.5
Sample_35,26.0,24.0,24.0,25.0,24.0,24.0,22.0,28.0,24.625
Sample_36,19.0,24.0,28.0,28.0,28.0,28.0,28.0,28.0,26.375
Sample_37,22.0,23.0,22.0,26.0,24.0,25.0,24.0,26.0,24.0
Sample_38,22.0,23.0,27.0,24.0,24.0,23.0,22.0,24.0,23.625
Sample_39,20.0,23.0,22.0,26.0,23.0,23.0,26.0,25.0,23.5
Sample_40,21.0,22.0,24.0,24.0,24.0,28.0,24.0,22.0,23.625
Sample_41,26.0,23.0,26.0,24.0,26.0,25.0,24.0,26.0,25.0
Sample_42,18.0,24.0,28.0,28.0,28.0,28.0,28.0,28.0,26.25
Global_Avg,21.619047,24.119047,24.47619,24.785715,24.595238,24.785715,24.97619,26.047619,24.425594
