,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.125
Sample_2,21.0,25.0,22.0,25.0,24.0,28.0,28.0,28.0,25.125
Sample_3,23.0,23.0,23.0,24.0,25.0,28.0,28.0,28.0,25.25
Sample_4,22.0,23.0,22.0,26.0,24.0,24.0,23.0,26.0,23.75
Sample_5,19.0,24.0,24.0,26.0,22.0,22.0,26.0,25.0,23.5
Sample_6,22.0,25.0,24.0,23.0,27.0,22.0,24.0,26.0,24.125
Sample_7,22.0,24.0,25.0,23.0,22.0,24.0,23.0,24.0,23.375
Sample_8,19.0,24.0,28.0,24.0,28.0,28.0,28.0,28.0,25.875
Sample_9,20.0,25.0,24.0,28.0,28.0,28.0,28.0,28.0,26.125
Sample_10,21.0,25.0,26.0,26.0,24.0,24.0,26.0,28.0,25.0
Sample_11,21.0,25.0,23.0,25.0,22.0,28.0,28.0,28.0,25.0
Sample_12,24.0,26.0,25.0,26.0,24.0,28.0,28.0,28.0,26.125
Sample_13,23.0,24.0,24.0,24.0,24.0,25.0,28.0,28.0,25.0
Sample_14,22.0,26.0,24.0,26.0,24.0,24.0,24.0,26.0,24.5
Sample_15,21.0,24.0,22.0,23.0,23.0,23.0,24.0,28.0,23.5
Sample_16,26.0,22.0,24.0,23.0,24.0,26.0,24.0,28.0,24.625
Sample_17,24.0,24.0,25.0,28.0,28.0,28.0,28.0,28.0,26.625
Sample_18,21.0,24.0,28.0,28.0,28.0,28.0,28.0,28.0,26.625
Sample_19,22.0,23.0,24.0,24.0,24.0,25.0,26.0,28.0,24.5
Sample_20,26.0,24.0,23.0,28.0,28.0,28.0,28.0,28.0,26.625
Sample_21,23.0,25.0,24.0,23.0,23.0,23.0,26.0,28.0,24.375
Sample_22,23.0,23.0,23.0,23.0,25.0,28.0,26.0,23.0,24.25
Sample_23,22.0,24.0,23.0,22.0,23.0,25.0,24.0,28.0,23.875
Sample_24,20.0,24.0,24.0,28.0,23.0,24.0,23.0,24.0,23.75
Sample_25,21.0,23.0,24.0,27.0,23.0,24.0,24.0,24.0,23.75
Sample_26,22.0,22.0,23.0,26.0,23.0,25.0,27.0,28.0,24.5
Sample_27,19.0,24.0,24.0,23.0,27.0,22.0,25.0,28.0,24.0
Sample_28,19.0,26.0,28.0,28.0,28.0,28.0,28.0,28.0,26.625
Sample_29,21.0,23.0,23.0,25.0,24.0,25.0,22.0,25.0,23.5
Sample_30,22.0,23.0,27.0,24.0,24.0,23.0,24.0,24.0,23.875
Sample_31,23.0,24.0,24.0,24.0,23.0,23.0,24.0,26.0,23.875
Sample_32,24.0,24.0,24.0,22.0,25.0,23.0,23.0,24.0,23.625
Sample_33,21.0,26.0,25.0,26.0,25.0,26.0,24.0,24.0,24.625
Sample_34,18.0,22.0,24.0,24.0,26.0,28.0,28.0,28.0,24.75
Sample_35,20.0,23.0,27.0,28.0,22.0,28.0,28.0,28.0,25.5
Sample_36,20.0,22.0,24.0,22.0,23.0,22.0,22.0,28.0,22.875
Sample_37,23.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.375
Sample_38,20.0,24.0,26.0,25.0,25.0,24.0,25.0,28.0,24.625
Sample_39,21.0,26.0,28.0,24.0,24.0,24.0,24.0,26.0,24.625
Sample_40,22.0,24.0,24.0,24.0,24.0,24.0,28.0,24.0,24.25
Sample_41,18.0,26.0,28.0,24.0,25.0,24.0,22.0,26.0,24.125
Sample_42,28.0,22.0,22.0,22.0,22.0,22.0,22.0,28.0,23.5
Global_Avg,21.857143,24.190475,24.642857,25.0,24.666666,25.285715,25.595238,26.785715,24.752975
