,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,22.0,25.0,22.0,23.0,28.0,28.0,28.0,24.75
Sample_2,20.0,26.0,23.0,24.0,24.0,24.0,24.0,24.0,23.625
Sample_3,23.0,24.0,26.0,25.0,24.0,24.0,23.0,24.0,24.125
Sample_4,22.0,27.0,25.0,25.0,23.0,24.0,26.0,28.0,25.0
Sample_5,24.0,24.0,22.0,24.0,25.0,24.0,24.0,24.0,23.875
Sample_6,21.0,23.0,23.0,24.0,23.0,24.0,22.0,28.0,23.5
Sample_7,24.0,24.0,24.0,24.0,27.0,28.0,28.0,28.0,25.875
Sample_8,24.0,23.0,24.0,26.0,23.0,26.0,28.0,28.0,25.25
Sample_9,20.0,24.0,26.0,24.0,24.0,26.0,24.0,24.0,24.0
Sample_10,22.0,24.0,24.0,22.0,23.0,25.0,25.0,24.0,23.625
Sample_11,21.0,26.0,24.0,24.0,28.0,28.0,28.0,28.0,25.875
Sample_12,22.0,22.0,27.0,24.0,26.0,24.0,26.0,24.0,24.375
Sample_13,25.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.625
Sample_14,18.0,25.0,28.0,26.0,24.0,26.0,28.0,28.0,25.375
Sample_15,21.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0
Sample_16,19.0,24.0,24.0,28.0,28.0,28.0,28.0,28.0,25.875
Sample_17,19.0,25.0,24.0,28.0,28.0,28.0,28.0,28.0,26.0
Sample_18,26.0,26.0,24.0,26.0,22.0,22.0,28.0,28.0,25.25
Sample_19,19.0,23.0,22.0,27.0,26.0,26.0,26.0,25.0,24.25
Sample_20,26.0,26.0,23.0,26.0,27.0,28.0,28.0,28.0,26.5
Sample_21,20.0,25.0,25.0,22.0,24.0,24.0,22.0,28.0,23.75
Sample_22,28.0,26.0,25.0,23.0,26.0,24.0,24.0,25.0,25.125
Sample_23,20.0,24.0,24.0,23.0,23.0,23.0,24.0,26.0,23.375
Sample_24,22.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.25
Sample_25,22.0,24.0,24.0,23.0,28.0,28.0,28.0,28.0,25.625
Sample_26,19.0,26.0,23.0,28.0,26.0,28.0,28.0,28.0,25.75
Sample_27,22.0,26.0,26.0,22.0,22.0,22.0,24.0,28.0,24.0
Sample_28,20.0,24.0,26.0,24.0,24.0,25.0,28.0,28.0,24.875
Sample_29,22.0,24.0,26.0,28.0,28.0,28.0,28.0,28.0,26.5
Sample_30,22.0,24.0,26.0,28.0,28.0,28.0,26.0,28.0,26.25
Sample_31,19.0,24.0,25.0,26.0,25.0,28.0,28.0,28.0,25.375
Sample_32,21.0,24.0,27.0,24.0,27.0,28.0,28.0,28.0,25.875
Sample_33,20.0,22.0,28.0,22.0,22.0,25.0,22.0,26.0,23.375
Sample_34,22.0,25.0,23.0,23.0,23.0,26.0,22.0,23.0,23.375
Sample_35,22.0,26.0,25.0,28.0,28.0,28.0,28.0,28.0,26.625
Sample_36,24.0,28.0,26.0,28.0,28.0,28.0,28.0,28.0,27.25
Sample_37,19.0,23.0,24.0,22.0,23.0,23.0,26.0,28.0,23.5
Sample_38,20.0,24.0,23.0,28.0,28.0,28.0,28.0,28.0,25.875
Sample_39,20.0,24.0,24.0,26.0,25.0,28.0,28.0,24.0,24.875
Sample_40,20.0,24.0,23.0,24.0,24.0,23.0,24.0,22.0,23.0
Sample_41,21.0,24.0,26.0,26.0,23.0,22.0,25.0,22.0,23.625
Sample_42,21.0,24.0,24.0,23.0,23.0,22.0,22.0,23.0,22.75
Global_Avg,21.52381,24.666666,24.880953,25.095238,25.238094,25.857143,26.119047,26.571428,24.994047
