,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,20.0,23.0,24.0,22.0,26.0,28.0,28.0,28.0,24.875
Sample_2,22.0,23.0,22.0,25.0,24.0,24.0,24.0,27.0,23.875
Sample_3,17.0,23.0,22.0,22.0,23.0,24.0,24.0,22.0,22.125
Sample_4,22.0,24.0,26.0,28.0,28.0,28.0,28.0,28.0,26.5
Sample_5,22.0,27.0,23.0,23.0,24.0,26.0,24.0,28.0,24.625
Sample_6,20.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0
Sample_7,22.0,23.0,24.0,24.0,24.0,28.0,24.0,26.0,24.375
Sample_8,20.0,22.0,23.0,24.0,25.0,25.0,24.0,26.0,23.625
Sample_9,21.0,24.0,24.0,26.0,27.0,23.0,28.0,28.0,25.125
Sample_10,22.0,27.0,26.0,23.0,23.0,24.0,22.0,24.0,23.875
Sample_11,22.0,26.0,24.0,24.0,28.0,28.0,28.0,28.0,26.0
Sample_12,17.0,28.0,24.0,24.0,24.0,26.0,24.0,24.0,23.875
Sample_13,21.0,24.0,24.0,23.0,24.0,26.0,25.0,28.0,24.375
Sample_14,19.0,24.0,26.0,26.0,28.0,28.0,28.0,28.0,25.875
Sample_15,19.0,23.0,24.0,26.0,28.0,28.0,28.0,28.0,25.5
Sample_16,21.0,23.0,24.0,24.0,24.0,22.0,28.0,24.0,23.75
Sample_17,22.0,22.0,22.0,22.0,22.0,22.0,22.0,24.0,22.25
Sample_18,21.0,24.0,24.0,26.0,28.0,23.0,25.0,28.0,24.875
Sample_19,21.0,24.0,25.0,28.0,24.0,23.0,24.0,27.0,24.5
Sample_20,22.0,23.0,24.0,25.0,24.0,25.0,24.0,28.0,24.375
Sample_21,22.0,25.0,25.0,24.0,25.0,28.0,28.0,28.0,25.625
Sample_22,24.0,27.0,22.0,24.0,22.0,22.0,22.0,28.0,23.875
Sample_23,29.0,27.0,22.0,23.0,24.0,26.0,23.0,25.0,24.875
Sample_24,19.0,26.0,28.0,23.0,28.0,28.0,28.0,28.0,26.0
Sample_25,20.0,27.0,26.0,26.0,22.0,25.0,25.0,26.0,24.625
Sample_26,22.0,22.0,23.0,22.0,25.0,22.0,23.0,24.0,22.875
Sample_27,21.0,26.0,28.0,26.0,28.0,25.0,25.0,26.0,25.625
Sample_28,26.0,24.0,25.0,22.0,22.0,24.0,26.0,25.0,24.25
Sample_29,23.0,25.0,26.0,24.0,25.0,28.0,28.0,28.0,25.875
Sample_30,20.0,22.0,24.0,25.0,24.0,24.0,24.0,28.0,23.875
Sample_31,26.0,25.0,24.0,26.0,28.0,28.0,28.0,28.0,26.625
Sample_32,22.0,23.0,24.0,24.0,24.0,28.0,26.0,28.0,24.875
Sample_33,21.0,24.0,24.0,24.0,26.0,28.0,28.0,28.0,25.375
Sample_34,23.0,26.0,22.0,24.0,23.0,24.0,23.0,25.0,23.75
Sample_35,20.0,25.0,24.0,24.0,23.0,27.0,23.0,24.0,23.75
Sample_36,23.0,24.0,24.0,24.0,24.0,24.0,25.0,28.0,24.5
Sample_37,22.0,26.0,27.0,24.0,24.0,26.0,26.0,26.0,25.125
Sample_38,22.0,26.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0
Sample_39,21.0,24.0,27.0,22.0,28.0,28.0,28.0,28.0,25.75
Sample_40,21.0,24.0,24.0,24.0,26.0,26.0,28.0,28.0,25.125
Sample_41,22.0,23.0,24.0,24.0,27.0,28.0,28.0,28.0,25.5
Sample_42,17.0,24.0,24.0,22.0,24.0,24.0,26.0,24.0,23.125
Global_Avg,21.404762,24.52381,24.47619,24.333334,25.142857,25.714285,25.690475,26.690475,24.747025
