,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,26.0,23.0,24.0,24.0,24.0,26.0,24.0,24.125
Sample_2,22.0,24.0,25.0,28.0,28.0,28.0,28.0,28.0,26.375
Sample_3,21.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0
Sample_4,21.0,24.0,26.0,23.0,23.0,24.0,24.0,22.0,23.375
Sample_5,22.0,24.0,23.0,25.0,23.0,26.0,28.0,26.0,24.625
Sample_6,22.0,26.0,25.0,24.0,26.0,24.0,26.0,26.0,24.875
Sample_7,18.0,26.0,28.0,28.0,28.0,28.0,26.0,28.0,26.25
Sample_8,23.0,24.0,24.0,24.0,28.0,28.0,28.0,28.0,25.875
Sample_9,19.0,23.0,23.0,24.0,25.0,24.0,24.0,28.0,23.75
Sample_10,17.0,24.0,22.0,24.0,22.0,25.0,24.0,24.0,22.75
Sample_11,20.0,24.0,23.0,23.0,23.0,25.0,28.0,23.0,23.625
Sample_12,19.0,26.0,26.0,24.0,25.0,26.0,24.0,24.0,24.25
Sample_13,23.0,26.0,28.0,28.0,28.0,28.0,28.0,26.0,26.875
Sample_14,22.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,27.125
Sample_15,22.0,24.0,26.0,27.0,26.0,25.0,25.0,24.0,24.875
Sample_16,19.0,25.0,24.0,24.0,24.0,22.0,24.0,24.0,23.25
Sample_17,20.0,24.0,22.0,24.0,24.0,22.0,24.0,26.0,23.25
Sample_18,21.0,24.0,28.0,23.0,26.0,24.0,28.0,27.0,25.125
Sample_19,21.0,24.0,26.0,24.0,23.0,28.0,28.0,28.0,25.25
Sample_20,24.0,23.0,22.0,24.0,26.0,26.0,25.0,23.0,24.125
Sample_21,22.0,24.0,23.0,24.0,25.0,28.0,28.0,28.0,25.25
Sample_22,21.0,24.0,24.0,27.0,24.0,27.0,28.0,28.0,25.375
Sample_23,19.0,24.0,25.0,24.0,28.0,23.0,28.0,28.0,24.875
Sample_24,25.0,24.0,23.0,24.0,23.0,26.0,26.0,26.0,24.625
Sample_25,19.0,24.0,26.0,26.0,26.0,24.0,23.0,25.0,24.125
Sample_26,17.0,24.0,24.0,24.0,24.0,24.0,26.0,25.0,23.5
Sample_27,22.0,24.0,23.0,24.0,24.0,26.0,26.0,24.0,24.125
Sample_28,23.0,24.0,23.0,24.0,23.0,23.0,28.0,28.0,24.5
Sample_29,18.0,22.0,23.0,28.0,23.0,26.0,22.0,22.0,23.0
Sample_30,22.0,26.0,24.0,23.0,24.0,27.0,28.0,28.0,25.25
Sample_31,21.0,26.0,28.0,27.0,24.0,24.0,22.0,22.0,24.25
Sample_32,22.0,25.0,22.0,24.0,25.0,24.0,24.0,22.0,23.5
Sample_33,22.0,24.0,28.0,28.0,28.0,28.0,28.0,28.0,26.75
Sample_34,22.0,26.0,25.0,28.0,28.0,28.0,27.0,28.0,26.5
Sample_35,20.0,26.0,24.0,26.0,22.0,24.0,24.0,25.0,23.875
Sample_36,22.0,24.0,23.0,26.0,24.0,22.0,23.0,28.0,24.0
Sample_37,23.0,25.0,23.0,23.0,24.0,24.0,24.0,25.0,23.875
Sample_38,20.0,25.0,26.0,28.0,28.0,28.0,28.0,28.0,26.375
Sample_39,20.0,23.0,24.0,24.0,24.0,28.0,28.0,28.0,24.875
Sample_40,22.0,25.0,26.0,24.0,24.0,22.0,23.0,23.0,23.625
Sample_41,22.0,24.0,22.0,24.0,24.0,25.0,24.0,27.0,24.0
Sample_42,23.0,24.0,22.0,23.0,23.0,28.0,28.0,28.0,24.875
Global_Avg,21.071428,24.571428,24.547619,25.095238,25.0,25.52381,25.952381,25.928572,24.71131
