,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,24.0,24.0,24.0,24.0,23.0,23.0,26.0,23.625
Sample_2,20.0,24.0,24.0,24.0,23.0,25.0,26.0,24.0,23.75
Sample_3,24.0,24.0,26.0,25.0,27.0,24.0,24.0,24.0,24.75
Sample_4,23.0,28.0,28.0,22.0,23.0,23.0,26.0,26.0,24.875
Sample_5,20.0,26.0,22.0,25.0,24.0,23.0,22.0,27.0,23.625
Sample_6,20.0,23.0,24.0,24.0,24.0,24.0,24.0,24.0,23.375
Sample_7,26.0,23.0,23.0,24.0,27.0,28.0,28.0,28.0,25.875
Sample_8,21.0,23.0,24.0,23.0,24.0,24.0,23.0,25.0,23.375
Sample_9,20.0,25.0,25.0,25.0,24.0,28.0,28.0,28.0,25.375
Sample_10,18.0,23.0,24.0,25.0,24.0,24.0,24.0,28.0,23.75
Sample_11,22.0,24.0,26.0,27.0,23.0,27.0,23.0,25.0,24.625
Sample_12,21.0,24.0,24.0,26.0,22.0,28.0,28.0,28.0,25.125
Sample_13,19.0,25.0,24.0,24.0,28.0,25.0,28.0,28.0,25.125
Sample_14,22.0,24.0,27.0,26.0,24.0,25.0,24.0,26.0,24.75
Sample_15,23.0,26.0,24.0,24.0,24.0,23.0,22.0,25.0,23.875
Sample_16,21.0,24.0,23.0,25.0,23.0,25.0,24.0,26.0,23.875
Sample_17,19.0,22.0,26.0,26.0,24.0,24.0,24.0,28.0,24.125
Sample_18,19.0,24.0,25.0,26.0,22.0,25.0,26.0,25.0,24.0
Sample_19,18.0,24.0,23.0,25.0,28.0,28.0,28.0,28.0,25.25
Sample_20,22.0,24.0,26.0,24.0,28.0,28.0,28.0,28.0,26.0
Sample_21,19.0,25.0,23.0,25.0,28.0,28.0,28.0,28.0,25.5
Sample_22,24.0,26.0,24.0,24.0,26.0,24.0,24.0,26.0,24.75
Sample_23,21.0,27.0,24.0,25.0,26.0,25.0,24.0,24.0,24.5
Sample_24,21.0,24.0,23.0,27.0,24.0,26.0,28.0,28.0,25.125
Sample_25,22.0,24.0,23.0,24.0,26.0,23.0,27.0,21.0,23.75
Sample_26,21.0,27.0,24.0,24.0,22.0,26.0,28.0,28.0,25.0
Sample_27,22.0,23.0,22.0,24.0,24.0,24.0,24.0,25.0,23.5
Sample_28,20.0,25.0,24.0,26.0,28.0,28.0,28.0,28.0,25.875
Sample_29,19.0,23.0,27.0,26.0,28.0,28.0,28.0,28.0,25.875
Sample_30,20.0,26.0,23.0,26.0,24.0,22.0,23.0,27.0,23.875
Sample_31,24.0,24.0,22.0,24.0,24.0,22.0,26.0,26.0,24.0
Sample_32,22.0,24.0,24.0,24.0,24.0,28.0,28.0,28.0,25.25
Sample_33,27.0,22.0,26.0,24.0,26.0,23.0,23.0,23.0,24.25
Sample_34,21.0,24.0,27.0,24.0,24.0,24.0,25.0,28.0,24.625
Sample_35,21.0,24.0,24.0,24.0,24.0,25.0,25.0,28.0,24.375
Sample_36,23.0,24.0,23.0,28.0,28.0,28.0,28.0,28.0,26.25
Sample_37,24.0,23.0,24.0,24.0,24.0,22.0,28.0,26.0,24.375
Sample_38,26.0,26.0,25.0,24.0,24.0,25.0,25.0,26.0,25.125
Sample_39,25.0,24.0,22.0,25.0,28.0,22.0,24.0,22.0,24.0
Sample_40,19.0,26.0,22.0,24.0,26.0,24.0,26.0,26.0,24.125
Sample_41,20.0,25.0,24.0,23.0,25.0,28.0,24.0,26.0,24.375
Sample_42,21.0,24.0,24.0,27.0,26.0,26.0,23.0,24.0,24.375
Global_Avg,21.452381,24.380953,24.190475,24.761906,24.97619,25.119047,25.47619,26.214285,24.571428
