,Block_1,Block_2,Sample_Avg
Sample_1,23.0,17.0,20.0
Sample_2,24.0,17.0,20.5
Sample_3,23.0,16.0,19.5
Sample_4,26.0,19.0,22.5
Sample_5,26.0,19.0,22.5
Sample_6,22.0,17.0,19.5
Sample_7,25.0,16.0,20.5
Sample_8,25.0,16.0,20.5
Sample_9,22.0,17.0,19.5
Sample_10,22.0,17.0,19.5
Sample_11,20.0,17.0,18.5
Sample_12,24.0,16.0,20.0
Sample_13,22.0,16.0,19.0
Sample_14,22.0,17.0,19.5
Sample_15,25.0,17.0,21.0
Sample_16,18.0,17.0,17.5
Sample_17,27.0,17.0,22.0
Sample_18,27.0,17.0,22.0
Sample_19,20.0,17.0,18.5
Sample_20,25.0,17.0,21.0
Sample_21,22.0,18.0,20.0
Sample_22,20.0,17.0,18.5
Global_Avg,23.181818,17.0,20.09091
