,Block_1,Block_2,Sample_Avg
Sample_1,23.0,15.0,19.0
Sample_2,26.0,17.0,21.5
Sample_3,20.0,19.0,19.5
Sample_4,26.0,19.0,22.5
Sample_5,21.0,17.0,19.0
Sample_6,24.0,15.0,19.5
Sample_7,19.0,15.0,17.0
Sample_8,20.0,17.0,18.5
Sample_9,20.0,17.0,18.5
Sample_10,24.0,16.0,20.0
Sample_11,26.0,19.0,22.5
Sample_12,26.0,15.0,20.5
Sample_13,25.0,16.0,20.5
Sample_14,25.0,16.0,20.5
Sample_15,19.0,20.0,19.5
Sample_16,25.0,16.0,20.5
Sample_17,24.0,15.0,19.5
Sample_18,19.0,16.0,17.5
Sample_19,26.0,19.0,22.5
Sample_20,24.0,15.0,19.5
Sample_21,22.0,16.0,19.0
Sample_22,24.0,15.0,19.5
Global_Avg,23.09091,16.59091,19.84091
