,Block_1,Block_2,Sample_Avg
Sample_1,25.0,15.0,20.0
Sample_2,20.0,20.0,20.0
Sample_3,24.0,17.0,20.5
Sample_4,21.0,19.0,20.0
Sample_5,22.0,17.0,19.5
Sample_6,22.0,15.0,18.5
Sample_7,22.0,15.0,18.5
Sample_8,18.0,17.0,17.5
Sample_9,25.0,17.0,21.0
Sample_10,22.0,17.0,19.5
Sample_11,24.0,17.0,20.5
Sample_12,25.0,17.0,21.0
Sample_13,22.0,15.0,18.5
Sample_14,26.0,17.0,21.5
Sample_15,25.0,16.0,20.5
Sample_16,21.0,18.0,19.5
Sample_17,25.0,17.0,21.0
Sample_18,22.0,17.0,19.5
Sample_19,25.0,16.0,20.5
Sample_20,23.0,18.0,20.5
Sample_21,20.0,17.0,18.5
Sample_22,25.0,16.0,20.5
Global_Avg,22.90909,16.818182,19.863636
