,Block_1,Block_2,Sample_Avg
Sample_1,22.0,15.0,18.5
Sample_2,23.0,15.0,19.0
Sample_3,22.0,17.0,19.5
Sample_4,24.0,16.0,20.0
Sample_5,25.0,16.0,20.5
Sample_6,26.0,17.0,21.5
Sample_7,26.0,19.0,22.5
Sample_8,20.0,19.0,19.5
Sample_9,24.0,15.0,19.5
Sample_10,25.0,16.0,20.5
Sample_11,26.0,17.0,21.5
Sample_12,25.0,17.0,21.0
Sample_13,22.0,16.0,19.0
Sample_14,25.0,17.0,21.0
Sample_15,25.0,16.0,20.5
Sample_16,25.0,17.0,21.0
Sample_17,25.0,16.0,20.5
Sample_18,22.0,16.0,19.0
Sample_19,26.0,17.0,21.5
Sample_20,25.0,17.0,21.0
Sample_21,23.0,17.0,20.0
Sample_22,23.0,17.0,20.0
Global_Avg,24.045454,16.59091,20.318182
