,Block_1,Block_2,Sample_Avg
Sample_1,26.0,19.0,22.5
Sample_2,24.0,15.0,19.5
Sample_3,23.0,17.0,20.0
Sample_4,26.0,17.0,21.5
Sample_5,19.0,17.0,18.0
Sample_6,26.0,17.0,21.5
Sample_7,25.0,16.0,20.5
Sample_8,26.0,17.0,21.5
Sample_9,22.0,19.0,20.5
Sample_10,25.0,16.0,20.5
Sample_11,22.0,17.0,19.5
Sample_12,19.0,15.0,17.0
Sample_13,20.0,18.0,19.0
Sample_14,25.0,17.0,21.0
Sample_15,25.0,18.0,21.5
Sample_16,21.0,16.0,18.5
Sample_17,24.0,15.0,19.5
Sample_18,24.0,17.0,20.5
Sample_19,22.0,20.0,21.0
Sample_20,26.0,17.0,21.5
Sample_21,25.0,17.0,21.0
Sample_22,21.0,16.0,18.5
Global_Avg,23.454546,16.954546,20.204546
