,Block_1,Block_2,Sample_Avg
Sample_1,25.0,17.0,21.0
Sample_2,22.0,15.0,18.5
Sample_3,26.0,19.0,22.5
Sample_4,24.0,17.0,20.5
Sample_5,22.0,15.0,18.5
Sample_6,24.0,17.0,20.5
Sample_7,26.0,17.0,21.5
Sample_8,24.0,17.0,20.5
Sample_9,25.0,16.0,20.5
Sample_10,21.0,17.0,19.0
Sample_11,24.0,16.0,20.0
Sample_12,22.0,16.0,19.0
Sample_13,25.0,16.0,20.5
Sample_14,25.0,17.0,21.0
Sample_15,25.0,17.0,21.0
Sample_16,23.0,17.0,20.0
Sample_17,26.0,18.0,22.0
Sample_18,19.0,17.0,18.0
Sample_19,20.0,20.0,20.0
Sample_20,25.0,17.0,21.0
Sample_21,25.0,15.0,20.0
Sample_22,25.0,17.0,21.0
Global_Avg,23.772728,16.818182,20.295454
