,Block_1,Block_2,Sample_Avg
Sample_1,24.0,15.0,19.5
Sample_2,25.0,16.0,20.5
Sample_3,20.0,15.0,17.5
Sample_4,20.0,17.0,18.5
Sample_5,20.0,20.0,20.0
Sample_6,20.0,17.0,18.5
Sample_7,26.0,19.0,22.5
Sample_8,24.0,17.0,20.5
Sample_9,24.0,17.0,20.5
Sample_10,25.0,17.0,21.0
Sample_11,25.0,17.0,21.0
Sample_12,25.0,16.0,20.5
Sample_13,25.0,19.0,22.0
Sample_14,25.0,19.0,22.0
Sample_15,24.0,17.0,20.5
Sample_16,24.0,16.0,20.0
Sample_17,20.0,19.0,19.5
Sample_18,24.0,15.0,19.5
Sample_19,25.0,16.0,20.5
Sample_20,25.0,19.0,22.0
Sample_21,22.0,17.0,19.5
Sample_22,22.0,17.0,19.5
Global_Avg,23.363636,17.136364,20.25
