,Block_1,Block_2,Sample_Avg
Sample_1,20.0,15.0,17.5
Sample_2,25.0,17.0,21.0
Sample_3,25.0,17.0,21.0
Sample_4,25.0,16.0,20.5
Sample_5,26.0,19.0,22.5
Sample_6,26.0,19.0,22.5
Sample_7,22.0,19.0,20.5
Sample_8,19.0,19.0,19.0
Sample_9,26.0,19.0,22.5
Sample_10,26.0,19.0,22.5
Sample_11,19.0,17.0,18.0
Sample_12,22.0,19.0,20.5
Sample_13,23.0,17.0,20.0
Sample_14,21.0,17.0,19.0
Sample_15,25.0,15.0,20.0
Sample_16,22.0,17.0,19.5
Sample_17,25.0,17.0,21.0
Sample_18,26.0,16.0,21.0
Sample_19,19.0,16.0,17.5
Sample_20,22.0,19.0,20.5
Sample_21,24.0,15.0,19.5
Sample_22,19.0,17.0,18.0
Global_Avg,23.045454,17.318182,20.181818
