,Block_1,Block_2,Sample_Avg
Sample_1,25.0,16.0,20.5
Sample_2,25.0,17.0,21.0
Sample_3,25.0,16.0,20.5
Sample_4,25.0,15.0,20.0
Sample_5,26.0,19.0,22.5
Sample_6,25.0,16.0,20.5
Sample_7,24.0,17.0,20.5
Sample_8,20.0,18.0,19.0
Sample_9,22.0,19.0,20.5
Sample_10,26.0,17.0,21.5
Sample_11,21.0,19.0,20.0
Sample_12,25.0,17.0,21.0
Sample_13,22.0,17.0,19.5
Sample_14,25.0,16.0,20.5
Sample_15,26.0,19.0,22.5
Sample_16,24.0,16.0,20.0
Sample_17,25.0,16.0,20.5
Sample_18,23.0,15.0,19.0
Sample_19,25.0,17.0,21.0
Sample_20,26.0,19.0,22.5
Sample_21,26.0,19.0,22.5
Sample_22,21.0,16.0,18.5
Global_Avg,24.181818,17.09091,20.636364
