,Block_1,Block_2,Sample_Avg
Sample_1,24.0,15.0,19.5
Sample_2,25.0,15.0,20.0
Sample_3,26.0,19.0,22.5
Sample_4,26.0,19.0,22.5
Sample_5,25.0,15.0,20.0
Sample_6,25.0,17.0,21.0
Sample_7,25.0,15.0,20.0
Sample_8,25.0,17.0,21.0
Sample_9,22.0,16.0,19.0
Sample_10,26.0,17.0,21.5
Sample_11,26.0,19.0,22.5
Sample_12,19.0,17.0,18.0
Sample_13,22.0,15.0,18.5
Sample_14,25.0,15.0,20.0
Sample_15,23.0,15.0,19.0
Sample_16,22.0,17.0,19.5
Sample_17,25.0,16.0,20.5
Sample_18,22.0,19.0,20.5
Sample_19,23.0,17.0,20.0
Sample_20,25.0,17.0,21.0
Sample_21,24.0,16.0,20.0
Sample_22,25.0,17.0,21.0
Global_Avg,24.09091,16.59091,20.34091
