,Block_1,Block_2,Sample_Avg
Sample_1,25.0,15.0,20.0
Sample_2,25.0,16.0,20.5
Sample_3,26.0,18.0,22.0
Sample_4,26.0,19.0,22.5
Sample_5,25.0,17.0,21.0
Sample_6,26.0,19.0,22.5
Sample_7,25.0,20.0,22.5
Sample_8,25.0,16.0,20.5
Sample_9,26.0,19.0,22.5
Sample_10,25.0,15.0,20.0
Sample_11,24.0,17.0,20.5
Sample_12,25.0,17.0,21.0
Sample_13,25.0,16.0,20.5
Sample_14,22.0,16.0,19.0
Sample_15,25.0,17.0,21.0
Sample_16,25.0,15.0,20.0
Sample_17,23.0,15.0,19.0
Sample_18,26.0,19.0,22.5
Sample_19,25.0,16.0,20.5
Sample_20,26.0,19.0,22.5
Sample_21,25.0,18.0,21.5
Sample_22,25.0,16.0,20.5
Global_Avg,25.0,17.045454,21.022728
